time	V(v)	I(R2)
1.687357021146916e-02	3.837745e-01	-2.656458e-02
1.688357021146916e-02	3.721223e-01	-2.514083e-02
1.689357021146915e-02	3.477938e-01	-2.247047e-02
1.690357021146915e-02	3.127127e-01	-1.875569e-02
1.691357021146915e-02	2.687647e-01	-1.419667e-02
1.692357021146915e-02	2.178733e-01	-8.991595e-03
1.693357021146915e-02	1.619461e-01	-3.336684e-03
1.694357021146915e-02	1.028739e-01	2.573803e-03
1.695357021146915e-02	4.258052e-02	8.547535e-03
1.696357021146915e-02	-1.702672e-02	1.439410e-02
1.697357021146915e-02	-7.405137e-02	1.992497e-02
1.698357021146915e-02	-1.265861e-01	2.495350e-02
1.699357021146915e-02	-1.727071e-01	2.929490e-02
1.700357021146915e-02	-2.105234e-01	3.276623e-02
1.701357021146915e-02	-2.381278e-01	3.518636e-02
1.702357021146915e-02	-2.535964e-01	3.637595e-02
1.703357021146915e-02	-2.563426e-01	3.628726e-02
1.704357021146915e-02	-2.571578e-01	3.600676e-02
1.705357021146915e-02	-2.587563e-01	3.580781e-02
1.706357021146915e-02	-2.610257e-01	3.567760e-02
1.707357021146915e-02	-2.638479e-01	3.560342e-02
1.708357021146915e-02	-2.670969e-01	3.557271e-02
1.709357021146915e-02	-2.706574e-01	3.557303e-02
1.710357021146915e-02	-2.744033e-01	3.559207e-02
1.711357021146915e-02	-2.782248e-01	3.561762e-02
1.712357021146915e-02	-2.819821e-01	3.563762e-02
1.713357021146915e-02	-2.855737e-01	3.564012e-02
1.714357021146914e-02	-2.888679e-01	3.561326e-02
1.715357021146914e-02	-2.917522e-01	3.554536e-02
1.716357021146914e-02	-2.940950e-01	3.542479e-02
1.717357021146914e-02	-2.957757e-01	3.524008e-02
1.718357021146914e-02	-2.966844e-01	3.497985e-02
1.719357021146914e-02	-2.964502e-01	3.460849e-02
1.720357021146914e-02	-2.935729e-01	3.397769e-02
1.721357021146914e-02	-2.881393e-01	3.309922e-02
1.722357021146914e-02	-2.805503e-01	3.201475e-02
1.723357021146914e-02	-2.711975e-01	3.076557e-02
1.724357021146914e-02	-2.604766e-01	2.939255e-02
1.725357021146914e-02	-2.487775e-01	2.793614e-02
1.726357021146914e-02	-2.364987e-01	2.643639e-02
1.727357021146914e-02	-2.240329e-01	2.493297e-02
1.728357021146914e-02	-2.117745e-01	2.346514e-02
1.729357021146914e-02	-2.001169e-01	2.207177e-02
1.730357021146914e-02	-1.894565e-01	2.079134e-02
1.731357021146914e-02	-1.801854e-01	1.966196e-02
1.732357021146914e-02	-1.726985e-01	1.872136e-02
1.733357021146914e-02	-1.673900e-01	1.800687e-02
1.734357021146914e-02	-1.646532e-01	1.755548e-02
1.735357021146914e-02	-1.628528e-01	1.720165e-02
1.736357021146914e-02	-1.533331e-01	1.608322e-02
1.737357021146914e-02	-1.361010e-01	1.420859e-02
1.738357021146913e-02	-1.123645e-01	1.170536e-02
1.739357021146913e-02	-8.332983e-02	8.699888e-03
1.740357021146913e-02	-5.020437e-02	5.317257e-03
1.741357021146913e-02	-1.419486e-02	1.681313e-03
1.742357021146913e-02	2.349180e-02	-2.085332e-03
1.743357021146913e-02	6.164858e-02	-5.861287e-03
1.744357021146913e-02	9.906868e-02	-9.526366e-03
1.745357021146913e-02	1.345453e-01	-1.296158e-02
1.746357021146913e-02	1.668713e-01	-1.604913e-02
1.747357021146913e-02	1.948399e-01	-1.867238e-02
1.748357021146913e-02	2.172437e-01	-2.071586e-02
1.749357021146913e-02	2.328766e-01	-2.206525e-02
1.750357021146913e-02	2.405313e-01	-2.260735e-02
1.751357021146913e-02	2.419398e-01	-2.252262e-02
1.752357021146913e-02	2.462449e-01	-2.272688e-02
1.753357021146913e-02	2.537567e-01	-2.324812e-02
1.754357021146913e-02	2.639639e-01	-2.403258e-02
1.755357021146913e-02	2.763637e-01	-2.502705e-02
1.756357021146913e-02	2.904406e-01	-2.617885e-02
1.757357021146913e-02	3.056896e-01	-2.743581e-02
1.758357021146913e-02	3.216036e-01	-2.874630e-02
1.759357021146913e-02	3.376741e-01	-3.005919e-02
1.760357021146913e-02	3.533899e-01	-3.132385e-02
1.761357021146913e-02	3.682425e-01	-3.249018e-02
1.761482021146913e-02	3.700161e-01	-3.262648e-02
1.761732021146913e-02	3.734895e-01	-3.289193e-02
1.762232021146913e-02	3.801385e-01	-3.339085e-02
1.763232021146913e-02	3.919992e-01	-3.423945e-02
1.764232021146913e-02	4.015444e-01	-3.484839e-02
1.765232021146913e-02	4.082533e-01	-3.516946e-02
1.766232021146913e-02	4.116270e-01	-3.515494e-02
1.767232021146913e-02	4.086191e-01	-3.450584e-02
1.767357021146913e-02	4.071591e-01	-3.431667e-02
1.767607021146913e-02	4.034674e-01	-3.386228e-02
1.768107021146913e-02	3.931387e-01	-3.266364e-02
1.769107021146913e-02	3.617318e-01	-2.921329e-02
1.770107021146913e-02	3.178654e-01	-2.455807e-02
1.771107021146913e-02	2.638217e-01	-1.893650e-02
1.772107021146913e-02	2.018825e-01	-1.258470e-02
1.773107021146913e-02	1.343162e-01	-5.736466e-03
1.774107021146912e-02	6.339936e-02	1.376745e-03
1.775107021146912e-02	-8.583357e-03	8.525777e-03
1.776107021146912e-02	-7.936360e-02	1.548375e-02
1.777107021146912e-02	-1.466621e-01	2.202606e-02
1.778107021146912e-02	-2.082024e-01	2.793030e-02
1.779107021146912e-02	-2.617051e-01	3.297631e-02
1.780107021146912e-02	-3.049020e-01	3.694612e-02
1.781107021146912e-02	-3.355084e-01	3.962390e-02
1.781232021146912e-02	-3.383303e-01	3.985682e-02
1.781482021146912e-02	-3.432704e-01	4.025070e-02
1.781982021146912e-02	-3.501734e-01	4.073798e-02
1.782982021146912e-02	-3.509724e-01	4.041240e-02
1.783982021146912e-02	-3.337254e-01	3.829417e-02
1.784982021146912e-02	-3.005350e-01	3.461060e-02
1.785982021146912e-02	-2.538486e-01	2.962094e-02
1.786982021146912e-02	-1.961175e-01	2.358182e-02
1.787982021146912e-02	-1.297890e-01	1.674732e-02
1.788982021146912e-02	-5.731311e-02	9.369018e-03
1.789982021146912e-02	1.886424e-02	1.695957e-03
1.790982021146912e-02	9.629307e-02	-6.025279e-03
1.791982021146912e-02	1.725261e-01	-1.355057e-02
1.792982021146912e-02	2.451106e-01	-2.063821e-02
1.793982021146912e-02	3.116020e-01	-2.704891e-02
1.794982021146912e-02	3.695503e-01	-3.254577e-02
1.795982021146912e-02	4.165055e-01	-3.689422e-02
1.796982021146912e-02	4.500231e-01	-3.986206e-02
1.797982021146912e-02	4.676530e-01	-4.121938e-02
1.798982021146912e-02	4.667877e-01	-4.072341e-02
1.799982021146912e-02	4.461908e-01	-3.826876e-02
1.800982021146912e-02	4.082511e-01	-3.411288e-02
1.801982021146912e-02	3.556672e-01	-2.854122e-02
1.802982021146912e-02	2.911350e-01	-2.183639e-02
1.803982021146911e-02	2.173558e-01	-1.427816e-02
1.804982021146911e-02	1.370391e-01	-6.143569e-03
1.805982021146911e-02	5.286176e-02	2.293148e-03
1.806982021146911e-02	-3.246680e-02	1.076046e-02
1.807982021146911e-02	-1.162452e-01	1.898955e-02
1.808982021146911e-02	-1.957803e-01	2.671427e-02
1.809982021146911e-02	-2.683598e-01	3.367112e-02
1.810982021146911e-02	-3.313071e-01	3.959921e-02
1.811982021146911e-02	-3.819097e-01	4.424028e-02
1.812982021146911e-02	-4.174719e-01	4.733861e-02
1.813982021146911e-02	-4.352951e-01	4.864103e-02
1.814982021146911e-02	-4.350143e-01	4.812910e-02
1.815982021146911e-02	-4.247192e-01	4.662595e-02
1.816982021146911e-02	-4.064792e-01	4.434694e-02
1.817982021146911e-02	-3.815446e-01	4.142449e-02
1.818982021146911e-02	-3.511645e-01	3.798969e-02
1.819982021146911e-02	-3.165990e-01	3.417233e-02
1.820982021146911e-02	-2.790992e-01	3.010091e-02
1.821982021146911e-02	-2.399155e-01	2.590266e-02
1.822982021146911e-02	-2.003045e-01	2.170353e-02
1.823982021146911e-02	-1.615187e-01	1.762822e-02
1.824982021146911e-02	-1.248098e-01	1.380019e-02
1.825982021146911e-02	-9.143138e-02	1.034167e-02
1.826982021146911e-02	-6.263662e-02	7.373688e-03
1.827982021146910e-02	-3.968005e-02	5.016048e-03
1.828982021146910e-02	-2.381311e-02	3.387371e-03
1.829982021146910e-02	-1.629001e-02	2.605098e-03
1.830982021146910e-02	-1.503406e-02	2.454139e-03
1.831982021146910e-02	-1.125518e-02	2.053746e-03
1.832982021146910e-02	-4.786352e-03	1.389646e-03
1.833982021146910e-02	3.943182e-03	5.072422e-04
1.834982021146910e-02	1.450247e-02	-5.485147e-04
1.835982021146910e-02	2.646262e-02	-1.733121e-03
1.836982021146910e-02	3.939335e-02	-3.002516e-03
1.837982021146910e-02	5.286475e-02	-4.313078e-03
1.838982021146910e-02	6.644689e-02	-5.621618e-03
1.839982021146910e-02	7.970983e-02	-6.885377e-03
1.840982021146910e-02	9.222366e-02	-8.062023e-03
1.841982021146910e-02	1.035578e-01	-9.109643e-03
1.842982021146910e-02	1.132843e-01	-9.986744e-03
1.843982021146910e-02	1.209712e-01	-1.065224e-02
1.844982021146910e-02	1.261893e-01	-1.106547e-02
1.845982021146910e-02	1.285080e-01	-1.118614e-02
1.846982021146910e-02	1.292986e-01	-1.115344e-02
1.847982021146910e-02	1.321077e-01	-1.132197e-02
1.848982021146910e-02	1.367701e-01	-1.167323e-02
1.849982021146910e-02	1.429856e-01	-1.217554e-02
1.850982021146910e-02	1.504540e-01	-1.279751e-02
1.851982021146910e-02	1.588743e-01	-1.350809e-02
1.852982021146909e-02	1.679478e-01	-1.427651e-02
1.853982021146909e-02	1.773721e-01	-1.507233e-02
1.854982021146909e-02	1.868483e-01	-1.586540e-02
1.855982021146909e-02	1.960804e-01	-1.662588e-02
1.856982021146909e-02	2.047599e-01	-1.732421e-02
1.857982021146909e-02	2.125919e-01	-1.793115e-02
1.858982021146909e-02	2.192765e-01	-1.841772e-02
1.859982021146909e-02	2.245090e-01	-1.875525e-02
1.860982021146909e-02	2.279936e-01	-1.891535e-02
1.861982021146909e-02	2.294298e-01	-1.886991e-02
1.862982021146909e-02	2.311347e-01	-1.885192e-02
1.863982021146909e-02	2.369051e-01	-1.923865e-02
1.864982021146909e-02	2.462221e-01	-1.997415e-02
1.865982021146909e-02	2.584994e-01	-2.099703e-02
1.866982021146909e-02	2.731538e-01	-2.224651e-02
1.867982021146909e-02	2.896112e-01	-2.366244e-02
1.868982021146909e-02	3.072815e-01	-2.518523e-02
1.869982021146909e-02	3.255826e-01	-2.675591e-02
1.870982021146909e-02	3.439408e-01	-2.831609e-02
1.871982021146909e-02	3.617630e-01	-2.980797e-02
1.872982021146909e-02	3.784781e-01	-3.117430e-02
1.873982021146909e-02	3.934960e-01	-3.235842e-02
1.874982021146909e-02	4.062372e-01	-3.330423e-02
1.875982021146909e-02	4.161171e-01	-3.395619e-02
1.876982021146908e-02	4.225618e-01	-3.425930e-02
1.877982021146908e-02	4.249783e-01	-3.415914e-02
1.878107021146909e-02	4.249770e-01	-3.411473e-02
1.878357021146908e-02	4.245982e-01	-3.399280e-02
1.878857021146909e-02	4.225594e-01	-3.361990e-02
1.879857021146909e-02	4.136671e-01	-3.240111e-02
1.880857021146909e-02	3.991354e-01	-3.063276e-02
1.881857021146909e-02	3.798824e-01	-2.841196e-02
1.882857021146908e-02	3.568237e-01	-2.583487e-02
1.883857021146908e-02	3.308805e-01	-2.299666e-02
1.884857021146908e-02	3.029791e-01	-1.999158e-02
1.885857021146908e-02	2.740379e-01	-1.691293e-02
1.886857021146908e-02	2.449777e-01	-1.385309e-02
1.887857021146908e-02	2.167198e-01	-1.090351e-02
1.888857021146908e-02	1.901850e-01	-8.154736e-03
1.889857021146908e-02	1.662943e-01	-5.696416e-03
1.890857021146908e-02	1.459689e-01	-3.617302e-03
1.891857021146908e-02	1.301296e-01	-2.005263e-03
1.892857021146908e-02	1.196975e-01	-9.472959e-04
1.893857021146908e-02	1.155937e-01	-5.295289e-04
1.894857021146908e-02	1.171220e-01	-6.763234e-04
1.895857021146908e-02	1.220974e-01	-1.164658e-03
1.896857021146908e-02	1.300196e-01	-1.941349e-03
1.897857021146908e-02	1.404011e-01	-2.955016e-03
1.898857021146908e-02	1.527543e-01	-4.154794e-03
1.899857021146908e-02	1.665864e-01	-5.490321e-03
1.900857021146908e-02	1.814207e-01	-6.911738e-03
1.901857021146908e-02	1.967642e-01	-8.369682e-03
1.902857021146908e-02	2.121349e-01	-9.815280e-03
1.903857021146908e-02	2.270398e-01	-1.120015e-02
1.904857021146908e-02	2.409804e-01	-1.247638e-02
1.905857021146908e-02	2.534857e-01	-1.359654e-02
1.906857021146907e-02	2.640627e-01	-1.451369e-02
1.907857021146907e-02	2.722183e-01	-1.518132e-02
1.908857021146907e-02	2.774815e-01	-1.555342e-02
1.909857021146907e-02	2.793538e-01	-1.558442e-02
1.910857021146907e-02	2.798116e-01	-1.547598e-02
1.911857021146907e-02	2.811453e-01	-1.545416e-02
1.912857021146907e-02	2.832096e-01	-1.550579e-02
1.913857021146907e-02	2.858810e-01	-1.561786e-02
1.914857021146907e-02	2.890524e-01	-1.577748e-02
1.915857021146907e-02	2.925785e-01	-1.597188e-02
1.916857021146907e-02	2.963521e-01	-1.618844e-02
1.917857021146907e-02	3.002496e-01	-1.641463e-02
1.917982021146907e-02	3.007438e-01	-1.644295e-02
1.918232021146907e-02	3.017200e-01	-1.649939e-02
1.918732021146907e-02	3.036718e-01	-1.661070e-02
1.919732021146907e-02	3.074315e-01	-1.682170e-02
1.920732021146907e-02	3.109711e-01	-1.700706e-02
1.921732021146907e-02	3.141617e-01	-1.715476e-02
1.922732021146907e-02	3.168687e-01	-1.725288e-02
1.922857021146907e-02	3.171717e-01	-1.726106e-02
1.923107021146907e-02	3.177156e-01	-1.727446e-02
1.923607021146907e-02	3.187444e-01	-1.728875e-02
1.924607021146907e-02	3.202065e-01	-1.726221e-02
1.925607021146907e-02	3.208192e-01	-1.715249e-02
1.926607021146907e-02	3.179001e-01	-1.669136e-02
1.927607021146907e-02	3.072394e-01	-1.546397e-02
1.928607021146907e-02	2.898129e-01	-1.357666e-02
1.929607021146907e-02	2.667396e-01	-1.114572e-02
1.930607021146907e-02	2.391224e-01	-8.286294e-03
1.931607021146907e-02	2.080476e-01	-5.112364e-03
1.932607021146907e-02	1.746343e-01	-1.736789e-03
1.933607021146907e-02	1.399852e-01	1.728700e-03
1.934607021146907e-02	1.051869e-01	5.173481e-03
1.935607021146907e-02	7.135825e-02	8.488034e-03
1.936607021146907e-02	3.959670e-02	1.156393e-02
1.937607021146907e-02	1.100496e-02	1.429381e-02
1.938607021146907e-02	-1.331421e-02	1.657141e-02
1.939607021146907e-02	-3.225809e-02	1.829148e-02
1.940607021146907e-02	-4.471845e-02	1.934985e-02
1.941607021146907e-02	-4.960892e-02	1.964339e-02
1.942607021146906e-02	-5.296331e-02	1.978279e-02
1.943607021146906e-02	-6.358349e-02	2.064159e-02
1.944607021146906e-02	-8.045313e-02	2.211532e-02
1.945607021146906e-02	-1.025623e-01	2.409464e-02
1.946607021146906e-02	-1.288520e-01	2.647132e-02
1.947607021146906e-02	-1.583067e-01	2.913820e-02
1.948607021146906e-02	-1.898730e-01	3.198919e-02
1.949607021146906e-02	-2.225136e-01	3.491926e-02
1.950607021146906e-02	-2.552022e-01	3.782440e-02
1.951607021146906e-02	-2.869017e-01	4.060167e-02
1.952607021146906e-02	-3.165583e-01	4.314912e-02
1.953607021146906e-02	-3.431458e-01	4.536585e-02
1.954607021146906e-02	-3.656435e-01	4.715194e-02
1.955607021146906e-02	-3.829868e-01	4.840846e-02
1.956607021146906e-02	-3.941438e-01	4.903748e-02
1.957607021146906e-02	-3.980885e-01	4.894205e-02
1.958607021146906e-02	-3.961064e-01	4.825811e-02
1.959607021146906e-02	-3.905236e-01	4.722244e-02
1.960607021146906e-02	-3.818583e-01	4.589007e-02
1.961607021146906e-02	-3.706228e-01	4.431549e-02
1.962607021146906e-02	-3.573380e-01	4.255266e-02
1.963607021146906e-02	-3.425190e-01	4.065500e-02
1.964607021146906e-02	-3.266892e-01	3.867538e-02
1.965607021146906e-02	-3.103668e-01	3.666615e-02
1.966607021146905e-02	-2.940641e-01	3.467916e-02
1.967607021146905e-02	-2.783006e-01	3.276572e-02
1.968607021146905e-02	-2.635956e-01	3.097663e-02
1.969607021146905e-02	-2.504683e-01	2.936222e-02
1.970607021146905e-02	-2.394342e-01	2.797227e-02
1.971607021146905e-02	-2.310138e-01	2.685609e-02
1.972607021146905e-02	-2.257252e-01	2.606250e-02
1.973607021146905e-02	-2.240103e-01	2.563253e-02
1.974607021146905e-02	-2.151367e-01	2.449454e-02
1.975607021146905e-02	-1.925519e-01	2.200371e-02
1.976607021146905e-02	-1.582537e-01	1.837200e-02
1.977607021146905e-02	-1.142357e-01	1.380930e-02
1.978607021146905e-02	-6.249290e-02	8.523356e-03
1.979607021146905e-02	-5.020381e-03	2.719887e-03
1.980607021146905e-02	5.618618e-02	-3.397449e-03
1.981607021146905e-02	1.191338e-01	-9.627022e-03
1.982607021146905e-02	1.818254e-01	-1.576920e-02
1.983607021146905e-02	2.422653e-01	-2.162635e-02
1.984607021146905e-02	2.984613e-01	-2.700280e-02
1.985607021146905e-02	3.484181e-01	-3.170481e-02
1.986607021146905e-02	3.901355e-01	-3.554060e-02
1.987607021146905e-02	4.216279e-01	-3.832026e-02
1.988607021146905e-02	4.408908e-01	-3.985580e-02
1.989607021146905e-02	4.459818e-01	-3.996607e-02
1.990607021146905e-02	4.379421e-01	-3.876815e-02
1.991607021146904e-02	4.191242e-01	-3.651024e-02
1.992607021146904e-02	3.911262e-01	-3.336081e-02
1.993607021146904e-02	3.555270e-01	-2.948666e-02
1.994607021146904e-02	3.139165e-01	-2.505291e-02
1.995607021146904e-02	2.678818e-01	-2.022306e-02
1.996607021146904e-02	2.190101e-01	-1.515898e-02
1.997607021146904e-02	1.688886e-01	-1.002093e-02
1.998607021146904e-02	1.191015e-01	-4.967551e-03
1.999607021146904e-02	7.124700e-02	-1.559377e-04
2.000607021146904e-02	2.689311e-02	4.258394e-03
2.001607021146904e-02	-1.235668e-02	8.121474e-03
2.002607021146904e-02	-4.492068e-02	1.128086e-02
2.003607021146904e-02	-6.921174e-02	1.358564e-02
2.003732021146904e-02	-7.157102e-02	1.380594e-02
2.003982021146904e-02	-7.585864e-02	1.419861e-02
2.004482021146904e-02	-8.242143e-02	1.478298e-02
2.005482021146904e-02	-8.694167e-02	1.508457e-02
2.006482021146904e-02	-7.984744e-02	1.422859e-02
2.007482021146904e-02	-6.259834e-02	1.237095e-02
2.008482021146904e-02	-3.668665e-02	9.669578e-03
2.009482021146904e-02	-3.596480e-03	6.280809e-03
2.010482021146904e-02	3.518260e-02	2.359428e-03
2.011482021146904e-02	7.817192e-02	-1.941322e-03
2.011607021146904e-02	8.376957e-02	-2.497693e-03
2.011857021146904e-02	9.507520e-02	-3.620608e-03
2.012357021146904e-02	1.180683e-01	-5.896127e-03
2.013357021146904e-02	1.649259e-01	-1.050045e-02
2.013482021146904e-02	1.708258e-01	-1.107496e-02
2.013732021146904e-02	1.825560e-01	-1.222104e-02
2.014232021146904e-02	2.059301e-01	-1.449058e-02
2.015232021146904e-02	2.514371e-01	-1.887500e-02
2.016232021146904e-02	2.940945e-01	-2.293144e-02
2.017232021146904e-02	3.324020e-01	-2.651522e-02
2.018232021146904e-02	3.648835e-01	-2.948311e-02
2.019232021146904e-02	3.900442e-01	-3.169329e-02
2.020232021146904e-02	4.063970e-01	-3.300535e-02
2.021232021146904e-02	4.124634e-01	-3.328029e-02
2.022232021146904e-02	4.110186e-01	-3.280566e-02
2.023232021146904e-02	4.067126e-01	-3.205104e-02
2.024232021146904e-02	3.999618e-01	-3.106041e-02
2.025232021146904e-02	3.911775e-01	-2.987675e-02
2.026232021146904e-02	3.807543e-01	-2.854260e-02
2.027232021146904e-02	3.691114e-01	-2.710010e-02
2.028232021146904e-02	3.566544e-01	-2.559095e-02
2.029232021146904e-02	3.437918e-01	-2.405645e-02
2.030232021146904e-02	3.309264e-01	-2.253748e-02
2.031232021146904e-02	3.184829e-01	-2.107453e-02
2.032232021146903e-02	3.068533e-01	-1.970766e-02
2.033232021146903e-02	2.964459e-01	-1.847654e-02
2.034232021146903e-02	2.876854e-01	-1.742047e-02
2.035232021146903e-02	2.809584e-01	-1.657832e-02
2.036232021146903e-02	2.766951e-01	-1.598860e-02
2.037232021146903e-02	2.752716e-01	-1.568733e-02
2.038232021146903e-02	2.676128e-01	-1.476970e-02
2.039232021146903e-02	2.472873e-01	-1.260086e-02
2.040232021146903e-02	2.161397e-01	-9.375661e-03
2.041232021146903e-02	1.759812e-01	-5.287049e-03
2.042232021146903e-02	1.286672e-01	-5.260344e-04
2.043232021146903e-02	7.601453e-02	4.718271e-03
2.044232021146903e-02	1.985657e-02	1.025864e-02
2.045232021146903e-02	-3.795152e-02	1.590970e-02
2.046232021146903e-02	-9.561460e-02	2.148793e-02
2.046357021146903e-02	-1.027072e-01	2.217056e-02
2.046607021146903e-02	-1.167842e-01	2.352333e-02
2.047107021146903e-02	-1.444603e-01	2.616563e-02
2.048107021146903e-02	-1.968746e-01	3.111899e-02
2.049107021146903e-02	-2.438349e-01	3.548202e-02
2.050107021146903e-02	-2.835241e-01	3.907814e-02
2.051107021146903e-02	-3.141089e-01	4.173257e-02
2.052107021146903e-02	-3.337561e-01	4.327226e-02
2.053107021146903e-02	-3.406378e-01	4.352590e-02
2.054107021146903e-02	-3.353846e-01	4.257091e-02
2.055107021146903e-02	-3.207329e-01	4.068916e-02
2.056107021146903e-02	-2.980201e-01	3.802459e-02
2.057107021146903e-02	-2.686112e-01	3.471971e-02
2.058107021146903e-02	-2.338521e-01	3.091561e-02
2.059107021146903e-02	-1.950993e-01	2.675200e-02
2.060107021146903e-02	-1.537070e-01	2.236718e-02
2.061107021146903e-02	-1.110291e-01	1.789806e-02
2.062107021146902e-02	-6.841683e-02	1.348021e-02
2.063107021146902e-02	-2.723241e-02	9.247858e-03
2.064107021146902e-02	1.117838e-02	5.333870e-03
2.065107021146902e-02	4.545883e-02	1.869807e-03
2.066107021146902e-02	7.425494e-02	-1.014083e-03
2.067107021146902e-02	9.621546e-02	-3.188847e-03
2.068107021146902e-02	1.099782e-01	-4.526816e-03
2.069107021146902e-02	1.142256e-01	-4.904395e-03
2.069232021146902e-02	1.141596e-01	-4.890049e-03
2.069482021146902e-02	1.137896e-01	-4.841980e-03
2.069982021146902e-02	1.123289e-01	-4.671582e-03
2.070982021146902e-02	1.066320e-01	-4.059049e-03
2.071982021146902e-02	9.771393e-02	-3.131565e-03
2.072982021146902e-02	8.611078e-02	-1.945863e-03
2.073982021146902e-02	7.235843e-02	-5.581077e-04
2.074982021146902e-02	5.699825e-02	9.760931e-04
2.075982021146902e-02	4.056071e-02	2.601685e-03
2.076982021146902e-02	2.359264e-02	4.264163e-03
2.077982021146902e-02	6.632698e-03	5.909561e-03
2.078982021146902e-02	-9.785932e-03	7.484454e-03
2.079982021146902e-02	-2.512460e-02	8.935946e-03
2.080982021146902e-02	-3.883647e-02	1.021167e-02
2.081982021146902e-02	-5.039107e-02	1.125977e-02
2.082982021146902e-02	-5.924704e-02	1.202892e-02
