time,V(v),I(R2)
0.03327192958647,-0.4088981,0.04251056
0.03328192958647,-0.4085042,0.04204842
0.03329192958647,-0.4078666,0.04156654
0.03330192958647,-0.4070237,0.04106912
0.03331192958647,-0.4060167,0.04056029
0.03332192958647,-0.4048852,0.04004416
0.03333192958647,-0.4036695,0.03952477
0.03334192958647,-0.4024099,0.03900616
0.03335192958647,-0.4011462,0.0384923
0.03336192958647,-0.3999177,0.03798712
0.03337192958647,-0.3987659,0.03749453
0.03338192958647,-0.3977302,0.0370184
0.03339192958647,-0.3968492,0.03656253
0.03340192958647,-0.3961672,0.03613072
0.03341192958647,-0.3957186,0.03572672
0.03342192958647,-0.3955478,0.03535423
0.03343192958647,-0.3873188,0.03418364
0.03344192958647,-0.361995,0.03132386
0.03345192958647,-0.3219843,0.02703089
0.03346192958647,-0.2697236,0.02156184
0.03347192958647,-0.2076547,0.01517129
0.03348192958647,-0.1382184,0.008111245
0.03349192958647,-0.06385802,0.0006312263
0.03350192958647,0.01299656,-0.007021734
0.03351192958647,0.08988833,-0.01460306
0.03352192958647,0.1643875,-0.02187061
0.03353192958647,0.2340508,-0.02858466
0.03354192958647,0.2964373,-0.03450785
0.03355192958647,0.3491065,-0.0394052
0.03356192958647,0.3896177,-0.04304408
0.03357192958647,0.4155288,-0.04519413
0.03358192958647,0.4244075,-0.04562789
0.03359192958647,0.4247613,-0.04520909
0.03360192958647,0.4257303,-0.04485567
0.03361192958647,0.4272259,-0.04455815
0.03362192958647,0.4291584,-0.04430715
0.03363192958647,0.4314404,-0.04409337
0.03364192958647,0.4339828,-0.04390763
0.03365192958647,0.4366969,-0.0437408
0.03366192958647,0.4394938,-0.04358388
0.03367192958647,0.442285,-0.04342795
0.03368192958647,0.4449807,-0.04326415
0.03369192958647,0.4474937,-0.04308375
0.03370192958647,0.4497357,-0.04287807
0.03371192958647,0.4516156,-0.04263855
0.03372192958647,0.4530468,-0.04235669
0.03373192958647,0.4539385,-0.04202409
0.03374192958647,0.4540907,-0.04162095
0.03375192958647,0.4422045,-0.04002411
0.03376192958647,0.4126681,-0.03668704
0.03376317958647,0.4078663,-0.03616139
0.03376567958647,0.3975709,-0.03504285
0.03377067958647,0.3743755,-0.03255431
0.03378067958647,0.318688,-0.02668989
0.03379067958647,0.2527649,-0.0198648
0.03380067958647,0.17918,-0.01234499
0.03381067958647,0.1005045,-0.004393755
0.03382067958647,0.01931798,0.00372823
0.03383067958647,-0.06180309,0.01176288
0.03384067958647,-0.140282,0.01945469
0.03385067958647,-0.2135422,0.02655067
0.03385192958647,-0.2222017,0.02738267
0.03385442958647,-0.2391406,0.02900608
0.03385942958647,-0.2713327,0.03207286
0.03386942958647,-0.3278682,0.03737861
0.03387942958647,-0.3717716,0.04137518
0.03388942958647,-0.4004717,0.04381921
0.03389942958647,-0.4113918,0.04446978
0.03390942958647,-0.4023449,0.04312724
0.03391942958647,-0.3745467,0.03993213
0.03392942958647,-0.330668,0.03516875
0.03393942958647,-0.273382,0.02911871
0.03394942958647,-0.2053622,0.02206083
0.03395942958647,-0.1292812,0.01427114
0.03396942958647,-0.04781379,0.006022934
0.03397942958647,0.03636729,-0.002413222
0.03398942958647,0.1205887,-0.01076945
0.03399942958647,0.202177,-0.01878053
0.03400942958647,0.2784588,-0.02618389
0.03401942958647,0.3467601,-0.03271957
0.03402942958647,0.4044095,-0.03813019
0.03403942958647,0.4487296,-0.04216095
0.03404942958647,0.477053,-0.04455955
0.03405067958647,0.479342,-0.04473185
0.03405317958647,0.4830045,-0.04498651
0.03405817958647,0.4866123,-0.04512174
0.03406817958647,0.4848239,-0.04449523
0.03406942958647,0.4842854,-0.04438521
0.03407192958647,0.4829936,-0.04414592
0.03407692958647,0.4796753,-0.04359446
0.03408692958647,0.4702984,-0.0422282
0.03409692958647,0.4577921,-0.04056361
0.03410692958647,0.442756,-0.03866386
0.03411692958647,0.4257953,-0.03659151
0.03412692958647,0.407515,-0.03440848
0.03413692958647,0.3885203,-0.0321761
0.03414692958647,0.3694164,-0.02995505
0.03414817958647,0.3670536,-0.02968139
0.03415067958647,0.3623505,-0.02913756
0.03415567958647,0.3530892,-0.02806842
0.03416567958647,0.335406,-0.02603015
0.03417567958647,0.3193614,-0.02417439
0.03418567958647,0.3055442,-0.02255955
0.03419567958647,0.2945759,-0.02124343
0.03420567958647,0.2870507,-0.02028328
0.03420692958647,0.2863879,-0.02019122
0.03420942958647,0.285257,-0.02002676
0.03421442958647,0.2837795,-0.01978003
0.03422442958647,0.2838029,-0.01958637
0.03423442958647,0.2859946,-0.01960983
0.03424442958647,0.2898901,-0.01980231
0.03425442958647,0.295213,-0.02013546
0.03426442958647,0.3017091,-0.02058121
0.03427442958647,0.3090993,-0.02111177
0.03428442958647,0.3171265,-0.02169961
0.03429442958647,0.3255009,-0.02231751
0.03430442958647,0.3339735,-0.02293849
0.03431442958647,0.3422708,-0.02353585
0.03432442958647,0.3501303,-0.02408316
0.03433442958647,0.3572674,-0.02455424
0.03434442958647,0.3634307,-0.02492317
0.03435442958647,0.3683465,-0.02516431
0.03436442958647,0.3717413,-0.02525226
0.03437442958647,0.3733635,-0.02516187
0.03438442958647,0.3730096,-0.02487628
0.03439442958647,0.3708983,-0.02441868
0.03440442958647,0.3672729,-0.02381551
0.03441442958647,0.3623905,-0.02309218
0.03442442958647,0.3564757,-0.02227388
0.03443442958647,0.3497751,-0.02138552
0.03444442958647,0.3425296,-0.02045178
0.03445442958647,0.33498,-0.01949708
0.03446442958647,0.327362,-0.01854561
0.03447442958647,0.3199382,-0.01762131
0.03448442958647,0.3129116,-0.01674789
0.03449442958647,0.3065557,-0.01594882
0.03450442958647,0.3011061,-0.01524733
0.03451442958647,0.2967982,-0.01466643
0.03452442958647,0.2938622,-0.01422889
0.03453442958647,0.2925553,-0.01395727
0.03454442958647,0.2918763,-0.01375137
0.03454567958647,0.2916528,-0.01371298
0.03454817958647,0.2911833,-0.01362749
0.03454880458647,0.2911026,-0.01360436
0.03455005458647,0.2907454,-0.01355603
0.03455255458647,0.290014,-0.01345132
0.03455755458647,0.2882579,-0.01321124
0.03456755458647,0.2836346,-0.01262083
0.03457755458647,0.2777201,-0.01190675
0.03458755458647,0.2707766,-0.01109684
0.03459755458647,0.2630555,-0.0102187
0.03460755458647,0.2548353,-0.009299631
0.03461755458647,0.2463892,-0.008366685
0.03462755458647,0.2379902,-0.007446631
0.03463755458647,0.2298788,-0.006565971
0.03464755458647,0.2223444,-0.005750949
0.03465755458647,0.2156439,-0.005027544
0.03466755458647,0.2100556,-0.004421479
0.03467755458647,0.2058529,-0.003958218
0.03468755458647,0.2032761,-0.003662975
0.03469755458647,0.2025293,-0.003551673
0.03470755458647,0.2001848,-0.003283593
0.03471755458647,0.1947493,-0.002710078
0.03472755458647,0.1866741,-0.00187961
0.03473755458647,0.1764214,-0.0008401887
0.03474755458647,0.1644313,0.0003606648
0.03475755458647,0.1511771,0.001675902
0.03476755458647,0.13711,0.003058941
0.03477755458647,0.1226975,0.004463667
0.03478755458647,0.1083582,0.005844419
0.03479755458647,0.09460336,0.007155996
0.03480755458647,0.08184596,0.008353641
0.03481755458647,0.07055911,0.009393048
0.03482755458647,0.0612104,0.01023035
0.03482880458647,0.0602103,0.01031855
0.03483130458647,0.05830358,0.01048322
0.03483630458647,0.05497638,0.01076282
0.03484630458647,0.05045582,0.01110445
0.03485630458647,0.04920034,0.01111888
0.03486630458647,0.05233307,0.01069653
0.03487630458647,0.05989322,0.009837848
0.03488630458647,0.07123712,0.008611755
0.03489630458647,0.08569927,0.007086504
0.03490630458647,0.1026469,0.00532966
0.03491630458647,0.1214254,0.003408117
0.03492630458647,0.1413912,0.001388106
0.03493630458647,0.1618841,-0.0006648052
0.03494630458647,0.1822551,-0.002685698
0.03495630458647,0.201866,-0.004610301
0.03496630458647,0.2200675,-0.006374982
0.03497630458647,0.2361888,-0.007916743
0.03498630458647,0.2496189,-0.009173212
0.03499630458647,0.2596759,-0.01008264
0.03500630458647,0.2657162,-0.01058388
0.03501630458647,0.266909,-0.01059779
0.03502630458647,0.2580609,-0.009611396
0.03503630458647,0.2382469,-0.007544213
0.03504630458647,0.2091049,-0.004568902
0.03505630458647,0.1722457,-0.0008564041
0.03506630458647,0.1293129,0.003424039
0.03507630458647,0.08192813,0.008104871
0.03508630458647,0.03171856,0.0130202
0.03509630458647,-0.01968865,0.01800579
0.03510630458647,-0.07066634,0.02289904
0.03511630458647,-0.1195874,0.02753895
0.03512630458647,-0.1648192,0.03176615
0.03513630458647,-0.2047509,0.03542283
0.03514630458647,-0.2377335,0.03835277
0.03515630458647,-0.2621564,0.04040128
0.03516630458647,-0.2763923,0.04141524
0.03517630458647,-0.2794772,0.04131065
0.03518630458647,-0.2805392,0.04100527
0.03519630458647,-0.2827689,0.04081912
0.03520630458647,-0.2859908,0.04073355
0.03521630458647,-0.2900348,0.04073008
0.03522630458647,-0.294709,0.04079044
0.03523630458647,-0.2998486,0.04089652
0.03524630458647,-0.3052891,0.04103039
0.03525630458647,-0.3108386,0.04117431
0.03526630458647,-0.3163268,0.04131071
0.03527630458647,-0.3215811,0.0414222
0.03528630458647,-0.3264203,0.04149155
0.03529630458647,-0.3306717,0.04150172
0.03530630458647,-0.3341569,0.04143583
0.03531630458647,-0.3367031,0.04127716
0.03532630458647,-0.3381375,0.04100917
0.03533630458647,-0.3385709,0.04064451
0.03534630458647,-0.340621,0.04044326
0.03535630458647,-0.3446765,0.04044465
0.03536630458647,-0.3504415,0.04061611
0.03537630458647,-0.3576115,0.0409254
0.03538630458647,-0.3658767,0.0413406
0.03539630458647,-0.3749316,0.0418301
0.03539755458647,-0.3760939,0.04189491
0.03540005458647,-0.3784631,0.04202639
0.03540505458647,-0.383249,0.04229472
0.03541505458647,-0.392961,0.04283943
0.03542505458647,-0.4025702,0.04336931
0.03543505458647,-0.4117751,0.04385395
0.03544505458647,-0.4202747,0.04426326
0.03545505458647,-0.4277586,0.04456743
0.03546505458647,-0.4339183,0.04473695
0.03547505458647,-0.4384482,0.04474261
0.03548505458647,-0.4410422,0.04455548
0.03549505458647,-0.4406914,0.04407727
0.03550505458647,-0.4294144,0.04251662
0.03551505458647,-0.4064265,0.03980626
0.03552505458647,-0.3735008,0.03613399
0.03553505458647,-0.3324084,0.03168572
0.03554505458647,-0.2849231,0.02664554
0.03555505458647,-0.2328172,0.02119567
0.03556505458647,-0.1778609,0.01551654
0.03557505458647,-0.1218285,0.009786789
0.03558505458647,-0.06649171,0.004183262
0.03559505458647,-0.01362284,-0.001118946
0.03560505458647,0.0350058,-0.005946483
0.03561505458647,0.0776226,-0.01012772
0.03562505458647,0.1124532,-0.01349275
0.03563505458647,0.1377273,-0.01587333
0.03564505458647,0.1516713,-0.01710291
0.03565505458647,0.152895,-0.01705443
0.03566505458647,0.143686,-0.01596841
0.03567505458647,0.1258467,-0.0140344
0.03568505458647,0.1006975,-0.01139248
0.03569505458647,0.06956529,-0.008181362
0.03570505458647,0.03377092,-0.004538361
0.03571505458647,-0.005361467,-0.0005994335
0.03572505458647,-0.0465087,0.003500817
0.03573505458647,-0.08834899,0.007629129
0.03574505458647,-0.1295564,0.01165356
0.03575505458647,-0.1688106,0.0154435
0.03576505458647,-0.2047881,0.0188696
0.03577505458647,-0.2361635,0.02180385
0.03578505458647,-0.2616165,0.02411947
0.03579505458647,-0.2798219,0.02569096
0.03580505458647,-0.2894565,0.02639406
0.03581505458647,-0.2888819,0.02607425
0.03582505458647,-0.2761693,0.02454988
0.03583505458647,-0.2526154,0.02196193
0.03584505458647,-0.2199026,0.01848853
0.03585505458647,-0.1797202,0.01430605
0.03586505458647,-0.1337452,0.009589069
0.03587505458647,-0.08366144,0.004510466
0.03588505458647,-0.03115818,-0.000758619
0.03589505458647,0.02208209,-0.006048745
0.03590505458647,0.07438099,-0.01119216
0.03591505458647,0.1240465,-0.01602277
0.03592505458647,0.1694003,-0.02037615
0.03593505458647,0.2087543,-0.02408951
0.03593630458647,0.2131684,-0.02450029
0.03593880458647,0.2216234,-0.02528355
0.03594380458647,0.2369485,-0.02668614
0.03595380458647,0.2605239,-0.02876628
0.03596380458647,0.27326,-0.02974732
0.03597380458647,0.2735752,-0.02948269
0.03598380458647,0.2616566,-0.02800347
0.03599380458647,0.2391144,-0.02548183
0.03600380458647,0.2075878,-0.0220913
0.03601380458647,0.1687167,-0.01800371
0.03602380458647,0.1241406,-0.01338914
0.03603380458647,0.07549923,-0.008416011
0.03604380458647,0.02443291,-0.003251044
0.03605380458647,-0.02741887,0.001940686
0.03606380458647,-0.07841633,0.006995749
0.03607380458647,-0.1269197,0.01175234
0.03608380458647,-0.1712888,0.01605027
0.03609380458647,-0.2098852,0.01973094
0.03610380458647,-0.2410667,0.02263732
0.03611380458647,-0.2631957,0.02461396
0.03612380458647,-0.2746309,0.02550695
0.03613380458647,-0.2759846,0.02538778
0.03614380458647,-0.2768203,0.02521838
0.03615380458647,-0.2783362,0.02511843
0.03616380458647,-0.2804279,0.02507662
0.03617380458647,-0.2829862,0.02508179
0.03618380458647,-0.2859087,0.02512288
0.03619380458647,-0.2890848,0.02518893
0.03619505458647,-0.2894971,0.0251984
0.03619755458647,-0.290328,0.02521792
0.03620255458647,-0.291992,0.02525867
0.03621255458647,-0.2953565,0.02534239
0.03622255458647,-0.2986711,0.02542017
0.03623255458647,-0.3018294,0.0254815
0.03624255458647,-0.3047237,0.02551593
0.03625255458647,-0.3072459,0.02551315
0.03626255458647,-0.3092951,0.02546291
0.03627255458647,-0.310758,0.02535511
0.03628255458647,-0.3115281,0.02517972
0.03629255458647,-0.3109239,0.02486906
0.03630255458647,-0.3059475,0.02412645
0.03631255458647,-0.2967433,0.02297054
0.03632255458647,-0.2839682,0.02147082
0.03633255458647,-0.2682793,0.01969609
0.03634255458647,-0.2503362,0.01771446
0.03635255458647,-0.2307905,0.01559336
0.03636255458647,-0.2102994,0.01339955
0.03637255458647,-0.1895251,0.01119913
0.03638255458647,-0.1691221,0.009057542
0.03639255458647,-0.1497473,0.007039578
0.03640255458647,-0.1320578,0.005209379
0.03641255458647,-0.1167132,0.003630453
0.03642255458647,-0.1043625,0.002365674
0.03643255458647,-0.09567082,0.00147729
0.03644255458647,-0.09129245,0.001026932
0.03645255458647,-0.08872993,0.0007614655
0.03646255458647,-0.07635966,-0.0004769841
0.03647255458647,-0.0543583,-0.002661428
0.03648255458647,-0.02423971,-0.005631549
0.03649255458647,0.01247406,-0.009228625
0.03650255458647,0.05426642,-0.01329551
0.03651255458647,0.09962896,-0.01767663
0.03652255458647,0.1470342,-0.02221796
0.03652380458647,0.1530259,-0.02278892
0.03652630458647,0.165017,-0.02393072
0.03653130458647,0.1890067,-0.02620272
0.03654130458647,0.2361672,-0.03063458
0.03655130458647,0.2810157,-0.03479229
0.03656130458647,0.3220355,-0.03852767
0.03657130458647,0.35771,-0.04169402
0.03658130458647,0.38652,-0.04414609
0.03659130458647,0.4069515,-0.04574008
0.03660130458647,0.4174935,-0.04633364
0.03661130458647,0.4169374,-0.04581714
0.03662130458647,0.4063934,-0.04431237
0.03663130458647,0.3873012,-0.04197172
0.03664130458647,0.3609959,-0.03893665
0.03665130458647,0.3288154,-0.03534719
0.03666130458647,0.2920986,-0.03134199
0.03667130458647,0.2521806,-0.02705833
0.03668130458647,0.2104036,-0.0226321
0.03669130458647,0.1681021,-0.01819787
0.03670130458647,0.1266161,-0.01388884
0.03671130458647,0.08728296,-0.009836895
0.03672130458647,0.05144067,-0.006172618
0.03673130458647,0.02042754,-0.003025282
0.03674130458647,-0.004419798,-0.0005228758
0.03675130458647,-0.02176131,0.001207884
0.03676130458647,-0.03026037,0.002041543
0.03677130458647,-0.03184296,0.002178701
0.03678130458647,-0.03670942,0.002641247
0.03679130458647,-0.04520478,0.003460276
0.03680130458647,-0.05675396,0.004574983
0.03681130458647,-0.07078051,0.005925172
0.03682130458647,-0.08671003,0.007451242
0.03683130458647,-0.1039668,0.009094187
0.03684130458647,-0.1219746,0.01079559
0.03685130458647,-0.1401601,0.01249761
0.03686130458647,-0.1579459,0.01414298
0.03687130458647,-0.1747565,0.01567502
0.03688130458647,-0.1900178,0.01703759
0.03689130458647,-0.2031545,0.01817513
0.03690130458647,-0.2135891,0.01903262
0.03691130458647,-0.2207482,0.01955558
0.03692130458647,-0.2240556,0.01969009
0.03693130458647,-0.2210664,0.01919675
0.03693255458647,-0.2199254,0.01905923
0.03693505458647,-0.2171639,0.01873475
0.03694005458647,-0.2097018,0.0178975
0.03695005458647,-0.1878007,0.0155402
0.03696005458647,-0.1578375,0.0124043
0.03697005458647,-0.1213211,0.008647529
0.03698005458647,-0.0797603,0.004426084
0.03699005458647,-0.03466137,-0.0001054127
0.03700005458647,0.01246544,-0.00479387
0.03701005458647,0.06011941,-0.009487723
0.03702005458647,0.1067889,-0.01403691
0.03703005458647,0.1509637,-0.01829288
0.03704005458647,0.1911402,-0.02210853
0.03705005458647,0.2258097,-0.02533824
0.03706005458647,0.2534659,-0.02783784
0.03707005458647,0.2725972,-0.0294646
0.03708005458647,0.2817008,-0.03007718
0.03709005458647,0.2782685,-0.02943651
0.03710005458647,0.2596039,-0.02728644
0.03711005458647,0.2275896,-0.02382943
0.03712005458647,0.1843574,-0.01929061
0.03713005458647,0.1320386,-0.01389284
0.03714005458647,0.07276548,-0.007856789
0.03715005458647,0.00866953,-0.001400905
0.03716005458647,-0.05811795,0.005258521
0.03717005458647,-0.1254639,0.01190735
0.03718005458647,-0.1912387,0.01833359
0.03719005458647,-0.2533092,0.02432734
0.03720005458647,-0.3095438,0.02968079
0.03721005458647,-0.3578114,0.03418821
0.03722005458647,-0.3959801,0.03764591
0.03723005458647,-0.4219167,0.03985221
0.03724005458647,-0.433493,0.04060747
0.03725005458647,-0.42929,0.03978522
0.03726005458647,-0.4109218,0.0375618
0.03726130458647,-0.4077326,0.0371961
0.03726380458647,-0.400799,0.0364102
0.03726880458647,-0.3848029,0.03463352
0.03727880458647,-0.3452304,0.03035162
0.03728880458647,-0.2971841,0.02526889
0.03729880458647,-0.2426327,0.01958931
0.03730880458647,-0.1835432,0.01351485
0.03731880458647,-0.1218856,0.007245424
0.03732880458647,-0.05963262,0.0009790019
0.03733880458647,0.001248626,-0.005088439
0.03734880458647,0.05878547,-0.01076287
0.03735880458647,0.111008,-0.01585218
0.03736880458647,0.1559463,-0.02016619
0.03737880458647,0.1916372,-0.0235166
0.03738880458647,0.2161027,-0.02571698
0.03739880458647,0.2273755,-0.02658276
0.03740880458647,0.2234864,-0.02593155
0.03741880458647,0.2045311,-0.02378715
0.03742880458647,0.1725487,-0.02036827
0.03743880458647,0.1296388,-0.01589596
0.03744880458647,0.07789447,-0.0105891
0.03745880458647,0.01940987,-0.004664376
0.03746880458647,-0.04372073,0.001663687
0.03747880458647,-0.1094031,0.00818269
0.03748880458647,-0.1755415,0.01468235
0.03749880458647,-0.240046,0.02095447
0.03750880458647,-0.3008181,0.02679294
0.03751880458647,-0.3557635,0.03199369
0.03752880458647,-0.4027894,0.03635467
0.03753005458647,-0.4080108,0.03683036
0.03753255458647,-0.4179595,0.03773203
0.03753755458647,-0.4357995,0.03932339
0.03754755458647,-0.4623316,0.04157227
0.03755755458647,-0.4749232,0.04241164
0.03756755458647,-0.4734449,0.04184227
0.03757755458647,-0.4630709,0.04039424
0.03758755458647,-0.4453135,0.03822511
0.03759755458647,-0.4213398,0.0354596
0.03760755458647,-0.392339,0.03222112
0.03761755458647,-0.3594895,0.02863191
0.03762755458647,-0.323975,0.02481296
0.03763755458647,-0.2869709,0.02088406
0.03764755458647,-0.2496583,0.01696384
0.03765755458647,-0.2132236,0.0131697
0.03766755458647,-0.1788451,0.009617905
0.03767755458647,-0.1477037,0.006423559
0.03768755458647,-0.1209832,0.003700611
