time,V(v),I(R2)
0.0924584921,-0.1993878,0.0187222
0.0924684921,-0.1978114,0.01837899
0.0924784921,-0.2003673,0.01845049
0.0924884921,-0.2081584,0.01904215
0.0924984921,-0.2204411,0.02007483
0.0925084921,-0.2364681,0.02146981
0.0925184921,-0.2554908,0.02314911
0.0925284921,-0.2767652,0.02503557
0.0925384921,-0.2995415,0.02705276
0.0925484921,-0.3230717,0.02912503
0.0925497421,-0.3260373,0.02938403
0.0925522421,-0.3319356,0.02990085
0.0925572421,-0.3436995,0.03092436
0.0925672421,-0.366629,0.03289861
0.0925772421,-0.3881682,0.0347146
0.0925872421,-0.4075685,0.03629955
0.0925972421,-0.4240825,0.03758141
0.0926072421,-0.4369589,0.03848884
0.0926172421,-0.4454546,0.03895121
0.0926272421,-0.4488237,0.0388986
0.0926372421,-0.4466288,0.03829369
0.0926472421,-0.4394722,0.03720056
0.0926572421,-0.4280539,0.03569426
0.0926672421,-0.4130783,0.03384898
0.0926772421,-0.3952496,0.03173817
0.0926872421,-0.3752747,0.02943455
0.0926972421,-0.3538498,0.02701011
0.0927072421,-0.3316873,0.02453612
0.0927172421,-0.3094914,0.02208317
0.0927272421,-0.2879583,0.0197211
0.0927372421,-0.2677976,0.0175191
0.0927472421,-0.2497163,0.01554565
0.0927572421,-0.2344187,0.01386855
0.0927672421,-0.2226063,0.01255492
0.0927772421,-0.214978,0.01167123
0.0927872421,-0.2122461,0.01128327
0.0927972421,-0.2046376,0.01041339
0.0928072421,-0.1828575,0.008143148
0.0928172421,-0.1489488,0.004688657
0.0928272421,-0.1049549,0.0002639594
0.0928372421,-0.05289225,-0.004919028
0.0928472421,0.005206397,-0.0106505
0.0928572421,0.06729741,-0.01672273
0.0928672421,0.1313508,-0.02293008
0.0928772421,0.1953365,-0.02906893
0.0928872421,0.2572246,-0.0349377
0.0928972421,0.3149795,-0.04033682
0.0929072421,0.3665686,-0.04506871
0.0929172421,0.4099591,-0.04893773
0.0929272421,0.4431183,-0.05175021
0.0929372421,0.4640107,-0.0533144
0.0929472421,0.4706019,-0.05343974
0.0929572421,0.4602647,-0.05187943
0.0929672421,0.4336576,-0.04871574
0.0929684921,0.4293027,-0.04822025
0.0929709921,0.4199651,-0.04716726
0.0929759921,0.3988884,-0.04482932
0.0929859921,0.348147,-0.03933436
0.0929959921,0.287931,-0.03295147
0.0930059921,0.2206085,-0.0259247
0.0930159921,0.1485394,-0.01849569
0.0930259921,0.07408927,-0.01090368
0.0930272421,0.06472515,-0.009955642
0.0930297421,0.04602546,-0.008063694
0.0930347421,0.008847871,-0.004313901
0.0930447421,-0.06369227,0.00294722
0.0930547421,-0.131821,0.009696732
0.0930647421,-0.1931673,0.0157045
0.0930747421,-0.2453714,0.02074267
0.0930847421,-0.2860705,0.02458566
0.0930947421,-0.3128923,0.02701014
0.0931047421,-0.3234798,0.027795
0.0931147421,-0.320701,0.0272418
0.0931247421,-0.311521,0.02605757
0.0931347421,-0.2968998,0.0243429
0.0931447421,-0.2777221,0.02219273
0.0931547421,-0.2548998,0.01970104
0.0931647421,-0.2293314,0.01696089
0.0931747421,-0.2019179,0.01406441
0.0931759921,-0.1984091,0.01369614
0.0931784921,-0.1913488,0.01295679
0.0931834921,-0.1771286,0.01147369
0.0931934921,-0.1486787,0.008529232
0.0932034921,-0.1209824,0.005688242
0.0932134921,-0.09492987,0.003039353
0.0932234921,-0.07142492,0.0006703096
0.0932334921,-0.05136589,-0.001332013
0.0932434921,-0.035662,-0.002881607
0.0932534921,-0.02520341,-0.003893318
0.0932634921,-0.02089938,-0.00428284
0.0932734921,-0.01660257,-0.00466804
0.0932834921,-0.002101309,-0.006064774
0.0932934921,0.02130785,-0.008333426
0.0933034921,0.05215447,-0.01131982
0.0933134921,0.08897905,-0.01487132
0.0933234921,0.1303193,-0.01883681
0.0933334921,0.1747131,-0.02306667
0.0933434921,0.2207008,-0.02741277
0.0933534921,0.266812,-0.03172846
0.0933547421,0.2725098,-0.03225818
0.0933572421,0.2838314,-0.03330893
0.0933622421,0.3061153,-0.03536509
0.0933722421,0.3485339,-0.03923355
0.0933822421,0.3868708,-0.04265806
0.0933922421,0.4196745,-0.04549751
0.0934022421,0.4454774,-0.04761226
0.0934122421,0.4628173,-0.048864
0.0934222421,0.4702338,-0.04911582
0.0934322421,0.4646768,-0.0480741
0.0934422421,0.4437393,-0.04551249
0.0934522421,0.4095072,-0.04165348
0.0934622421,0.3641496,-0.03672583
0.0934722421,0.3098355,-0.03095604
0.0934822421,0.2487342,-0.02456831
0.0934922421,0.1830154,-0.01778467
0.0935022421,0.1148484,-0.0108249
0.0935122421,0.04640131,-0.003906595
0.0935222421,-0.02015469,0.002754798
0.0935322421,-0.0826516,0.008945986
0.0935422421,-0.1389196,0.0144558
0.0935522421,-0.1867899,0.01907516
0.0935622421,-0.2240925,0.02259708
0.0935722421,-0.2486586,0.02481663
0.0935822421,-0.2583188,0.02553091
0.0935922421,-0.2555176,0.02499818
0.0936022421,-0.2463594,0.02383817
0.0936122421,-0.2317782,0.02215015
0.0936222421,-0.212672,0.02002863
0.0936322421,-0.1899381,0.01756719
0.0936422421,-0.1644717,0.0148585
0.0936522421,-0.1371714,0.01199427
0.0936622421,-0.1089349,0.009065321
0.0936722421,-0.08065876,0.006161574
0.0936822421,-0.05323947,0.003372045
0.0936922421,-0.02757553,0.0007848672
0.0937022421,-0.004564118,-0.001512703
0.0937122421,0.01489898,-0.003434279
0.0937222421,0.02991592,-0.00489433
0.0937322421,0.03958886,-0.005808179
0.0937422421,0.04302268,-0.006091992
0.0937522421,0.04054568,-0.005784907
0.0937622421,0.03352866,-0.005029203
0.0937722421,0.02262523,-0.003894243
0.0937822421,0.008486933,-0.002448698
0.0937922421,-0.008233997,-0.000760559
0.0938022421,-0.02688533,0.001102863
0.0938122421,-0.04681415,0.003074924
0.0938222421,-0.06737095,0.005089645
0.0938322421,-0.08789805,0.007081703
0.0938422421,-0.1077494,0.008986425
0.0938522421,-0.1262685,0.01073978
0.0938622421,-0.1428061,0.01227838
0.0938722421,-0.1567084,0.01353945
0.0938822421,-0.1673213,0.01446087
0.0938922421,-0.1739958,0.01498111
0.0939022421,-0.1760642,0.01503779
0.0939122421,-0.1707284,0.01435723
0.0939222421,-0.1570999,0.01285845
0.0939322421,-0.1363876,0.01066957
0.0939422421,-0.109796,0.007917475
0.0939522421,-0.07853099,0.004727752
0.0939622421,-0.04380139,0.001224757
0.0939722421,-0.006806296,-0.002468398
0.0939822421,0.03124423,-0.006229823
0.0939922421,0.06914151,-0.009938844
0.0940022421,0.1056837,-0.01347598
0.0940122421,0.1396634,-0.01672296
0.0940222421,0.1698746,-0.01956266
0.0940322421,0.1951115,-0.02187914
0.0940422421,0.2141667,-0.02355761
0.0940522421,0.2258376,-0.02448442
0.0940622421,0.2291228,-0.02456762
0.0940722421,0.2324042,-0.02464973
0.0940822421,0.2401046,-0.02517067
0.0940922421,0.2515723,-0.02606132
0.0941022421,0.2661577,-0.02725325
0.0941122421,0.2832085,-0.02867875
0.0941222421,0.3020759,-0.03027072
0.0941322421,0.322108,-0.03196279
0.0941422421,0.3426545,-0.03368921
0.0941522421,0.3630649,-0.0353849
0.0941622421,0.3826887,-0.03698543
0.0941722421,0.400875,-0.038427
0.0941822421,0.4169724,-0.03964644
0.0941922421,0.4303325,-0.04058124
0.0942022421,0.4403003,-0.04116947
0.0942122421,0.4462301,-0.04134986
0.0942134921,0.4466631,-0.04134066
0.0942159921,0.4472876,-0.04129981
0.0942209921,0.4476074,-0.04112627
0.0942309921,0.4453509,-0.0404928
0.0942409921,0.4398535,-0.03954301
0.0942422421,0.4389662,-0.03940462
0.0942447421,0.437052,-0.0391156
0.0942497421,0.4327618,-0.03849201
0.0942597421,0.4224655,-0.0370845
0.0942697421,0.4102887,-0.03550414
0.0942797421,0.3967114,-0.0337999
0.0942809921,0.394942,-0.03358071
0.0942834921,0.3913578,-0.03313889
0.0942884921,0.3840562,-0.03224527
0.0942984921,0.3691247,-0.03043897
0.0943084921,0.3541573,-0.0286468
0.0943184921,0.3396234,-0.02691587
0.0943284921,0.3260056,-0.02529278
0.0943384921,0.3137679,-0.0238237
0.0943484921,0.3033957,-0.02255431
0.0943584921,0.2953554,-0.02152987
0.0943684921,0.2901246,-0.02079516
0.0943784921,0.288175,-0.02039452
0.0943884921,0.2861115,-0.01998654
0.0943984921,0.2799778,-0.01917708
0.0944084921,0.2703455,-0.01802755
0.0944184921,0.2577925,-0.0165994
0.0944284921,0.2429106,-0.01495343
0.0944384921,0.2262802,-0.01314988
0.0944484921,0.2084823,-0.01124837
0.0944584921,0.1901083,-0.009307916
0.0944684921,0.1717335,-0.007386965
0.0944784921,0.1539441,-0.005543374
0.0944884921,0.1373235,-0.003834425
0.0944984921,0.1224524,-0.002316833
0.0945084921,0.1099225,-0.001046744
0.0945184921,0.1003088,-0.0000797486
0.0945284921,0.09419499,0.0005291162
0.0945384921,0.09217246,0.0007253691
0.0945484921,0.09456638,0.0004799508
0.0945584921,0.1009437,-0.0001596569
0.0945684921,0.1107305,-0.00113215
0.0945784921,0.1233583,-0.002376835
0.0945884921,0.1382366,-0.003833621
0.0945984921,0.1547944,-0.005443017
0.0946084921,0.1724549,-0.007146121
0.0946184921,0.190636,-0.008884621
0.0946284921,0.2087773,-0.01060078
0.0946384921,0.2262913,-0.01223744
0.0946484921,0.2425904,-0.01373802
0.0946584921,0.2571141,-0.01504647
0.0946684921,0.269286,-0.01610734
0.0946784921,0.2785128,-0.01686571
0.0946884921,0.2842343,-0.01726719
0.0946984921,0.2858256,-0.01725371
0.0947084921,0.2799898,-0.01650136
0.0947184921,0.2658078,-0.01492602
0.0947284921,0.2445019,-0.01265752
0.0947384921,0.2172947,-0.009824383
0.0947484921,0.1854084,-0.006553867
0.0947584921,0.1500602,-0.002971956
0.0947684921,0.1124832,0.0007966182
0.0947784921,0.07390539,0.004628364
0.0947884921,0.03552191,0.008401021
0.0947984921,-0.001423029,0.01199354
0.0948084921,-0.03571245,0.01528609
0.0948184921,-0.06612393,0.01816
0.0948284921,-0.09142961,0.02049783
0.0948384921,-0.1104234,0.02218326
0.0948484921,-0.1218666,0.02310115
0.0948584921,-0.1247778,0.02316042
0.0948684921,-0.1248962,0.02294229
0.0948784921,-0.125175,0.02274175
0.0948884921,-0.1255857,0.02255633
0.0948984921,-0.1261055,0.02238361
0.0949084921,-0.1267112,0.02222116
0.0949184921,-0.1273828,0.0220666
0.0949284921,-0.1280916,0.02191757
0.0949384921,-0.1288148,0.02177172
0.0949484921,-0.1295349,0.02162673
0.0949584921,-0.130226,0.02148031
0.0949684921,-0.1308626,0.02133018
0.0949784921,-0.1314297,0.0211741
0.0949884921,-0.1318936,0.02100985
0.0949984921,-0.1322422,0.02083521
0.0950084921,-0.1324443,0.020648
0.0950184921,-0.1325909,0.0204574
0.0950284921,-0.1343948,0.02043334
0.0950384921,-0.138204,0.02060878
0.0950484921,-0.1437096,0.02095181
0.0950584921,-0.1506189,0.02143083
0.0950684921,-0.1586286,0.02201457
0.0950784921,-0.1674406,0.02267207
0.0950884921,-0.1767487,0.02337265
0.0950984921,-0.1862522,0.02408598
0.0951084921,-0.1956557,0.02478199
0.0951097421,-0.1968062,0.02486623
0.0951122421,-0.1990915,0.02503238
0.0951172421,-0.2035604,0.02535331
0.0951272421,-0.2119636,0.02593691
0.0951372421,-0.2193967,0.02641844
0.0951472421,-0.2255618,0.02676901
0.0951572421,-0.2301594,0.02695999
0.0951672421,-0.2328847,0.02696305
0.0951772421,-0.2334078,0.02674681
0.0951784921,-0.2332693,0.02669985
0.0951809921,-0.2328446,0.02659076
0.0951859921,-0.2314059,0.02631463
0.0951959921,-0.2263632,0.02555091
0.0952059921,-0.2187919,0.0245433
0.0952159921,-0.2091265,0.02333743
0.0952259921,-0.1978024,0.02197844
0.0952359921,-0.1852535,0.02051103
0.0952459921,-0.1719123,0.01897946
0.0952559921,-0.1582135,0.01742754
0.0952659921,-0.144591,0.01589866
0.0952759921,-0.1314781,0.01443577
0.0952859921,-0.11931,0.01308137
0.0952959921,-0.1085201,0.01187759
0.0953059921,-0.09954224,0.01086608
0.0953159921,-0.09281003,0.01008812
0.0953259921,-0.08875877,0.009584567
0.0953359921,-0.08748848,0.009362868
0.0953459921,-0.08030961,0.008555407
0.0953559921,-0.06419645,0.006866962
0.0953659921,-0.04047383,0.004438208
0.0953759921,-0.01046864,0.001408422
0.0953859921,0.02449464,-0.002084509
0.0953959921,0.06308947,-0.005904065
0.0954059921,0.1039905,-0.00991509
0.0954159921,0.1458726,-0.01398377
0.0954259921,0.1874089,-0.01797762
0.0954359921,0.2272743,-0.02176547
0.0954459921,0.2641431,-0.02521747
0.0954559921,0.2966904,-0.02820505
0.0954659921,0.3235894,-0.03060092
0.0954759921,0.3435141,-0.03227906
0.0954859921,0.3551402,-0.03311471
0.0954959921,0.357634,-0.03303334
0.0955059921,0.3576918,-0.03271027
0.0955159921,0.3578081,-0.03239663
0.0955259921,0.3579787,-0.03209139
0.0955272421,0.3580075,-0.0320538
0.0955297421,0.3580645,-0.03197891
0.0955347421,0.3581667,-0.03183042
0.0955447421,0.3584129,-0.0315382
0.0955547421,0.3586851,-0.03125148
0.0955647421,0.3589741,-0.03096927
0.0955747421,0.3592703,-0.03069059
0.0955847421,0.3595645,-0.03041449
0.0955947421,0.3598473,-0.03013999
0.0956047421,0.3601065,-0.02986616
0.0956147421,0.3603383,-0.02959204
0.0956247421,0.3605304,-0.02931671
0.0956347421,0.3606763,-0.02903925
0.0956447421,0.3607584,-0.02875874
0.0956547421,0.3601287,-0.02840992
0.0956647421,0.346362,-0.02675715
0.0956747421,0.3165051,-0.02352061
0.0956847421,0.2729789,-0.01895507
0.0956947421,0.2181662,-0.01331273
0.0957047421,0.1544797,-0.006843308
0.0957147421,0.08431873,0.0002059791
0.0957247421,0.01008505,0.007590365
0.0957347421,-0.06581941,0.01506752
0.0957447421,-0.1409901,0.02239753
0.0957547421,-0.2130332,0.02934287
0.0957647421,-0.2795388,0.03566837
0.0957747421,-0.3381076,0.04114121
0.0957847421,-0.3863378,0.04553087
0.0957947421,-0.4218247,0.04860913
0.0958047421,-0.4421721,0.05015007
0.0958147421,-0.4453807,0.04997033
0.0958247421,-0.4351661,0.04845674
0.0958347421,-0.4142956,0.04589792
0.0958447421,-0.384381,0.04246464
0.0958547421,-0.347034,0.03832599
0.0958647421,-0.3038652,0.03364937
0.0958747421,-0.256489,0.0286005
0.0958847421,-0.2065161,0.02334349
0.0958947421,-0.1555588,0.01804077
0.0959047421,-0.105227,0.01285319
0.0959147421,-0.05713449,0.007939971
0.0959247421,-0.01289314,0.003458775
0.0959347421,0.02588726,-0.0004343195
0.0959447421,0.05759286,-0.003584784
0.0959547421,0.0806125,-0.005839625
0.0959647421,0.09333368,-0.007047377
0.0959747421,0.09454703,-0.007097849
0.0959847421,0.08677474,-0.006253929
0.0959947421,0.07168808,-0.004690609
0.0960047421,0.05040911,-0.002526558
0.0960147421,0.02405786,0.0001207321
0.0960247421,-0.006248386,0.003134942
0.0960347421,-0.03938484,0.006400908
0.0960447421,-0.07423148,0.009804613
0.0960547421,-0.1096696,0.01323317
0.0960647421,-0.1445766,0.01657483
0.0960747421,-0.1778323,0.01971893
0.0960847421,-0.2083154,0.02255594
0.0960947421,-0.2349066,0.02497739
0.0961047421,-0.2564848,0.0268759
0.0961147421,-0.2719282,0.02814518
0.0961247421,-0.2801169,0.02867996
0.0961347421,-0.2807748,0.02846006
0.0961447421,-0.2781077,0.0279115
0.0961547421,-0.2731572,0.0271412
0.0961647421,-0.2662778,0.02618665
0.0961747421,-0.2578242,0.02508493
0.0961847421,-0.2481502,0.02387278
0.0961947421,-0.2376111,0.02258657
0.0962047421,-0.2265608,0.0212623
0.0962147421,-0.2153532,0.01993562
0.0962247421,-0.2043447,0.01864181
0.0962347421,-0.1938869,0.01741581
0.0962447421,-0.1843358,0.01629223
0.0962547421,-0.176047,0.0153053
0.0962647421,-0.1693731,0.01448893
0.0962747421,-0.164669,0.01387669
0.0962847421,-0.1622893,0.01350183
0.0962947421,-0.1600413,0.0131438
0.0963047421,-0.1482805,0.01184292
0.0963147421,-0.1273016,0.009637493
0.0963247421,-0.09855079,0.006680824
0.0963347421,-0.06347853,0.003124707
0.0963447421,-0.02353789,-0.0008805783
0.0963547421,0.01982078,-0.005186247
0.0963647421,0.06514982,-0.009644995
0.0963747421,0.1109975,-0.01411098
0.0963847421,0.1559135,-0.01843983
0.0963947421,0.1984473,-0.02248857
0.0964047421,0.2371487,-0.02611569
0.0964147421,0.2705673,-0.02918107
0.0964247421,0.2972527,-0.03154597
0.0964347421,0.3157545,-0.03307306
0.0964447421,0.3246217,-0.03362635
0.0964547421,0.323074,-0.03313775
0.0964647421,0.3129406,-0.03179974
0.0964747421,0.2954869,-0.02974668
0.0964847421,0.2718801,-0.02710178
0.0964947421,0.243287,-0.02398705
0.0965047421,0.2108748,-0.02052328
0.0965147421,0.1758101,-0.01683004
0.0965247421,0.1392594,-0.01302573
0.0965347421,0.1023904,-0.009227562
0.0965447421,0.06636968,-0.005551592
0.0965547421,0.03236409,-0.00211271
0.0965647421,0.001540881,0.0009753311
0.0965747421,-0.02493405,0.003599914
0.0965847421,-0.04589311,0.005649538
0.0965947421,-0.06016871,0.007013816
0.0966047421,-0.06659497,0.007583456
0.0966147421,-0.06506126,0.007355424
0.0966247421,-0.05783824,0.006563528
0.0966347421,-0.04578381,0.005298807
0.0966447421,-0.02967962,0.003643641
0.0966547421,-0.01030528,0.001679592
0.0966647421,0.01155854,-0.0005125913
0.0966747421,0.03513018,-0.002852962
0.0966847421,0.05963003,-0.00526237
0.0966947421,0.0842771,-0.007662453
0.0967047421,0.1082907,-0.009975626
0.0967147421,0.13089,-0.01212508
0.0967247421,0.1512948,-0.01403477
0.0967347421,0.168724,-0.01562939
0.0967447421,0.1823971,-0.01683442
0.0967547421,0.1915346,-0.01757605
0.0967647421,0.1953542,-0.01778122
0.0967747421,0.1924444,-0.01731484
0.0967847421,0.1820011,-0.01610341
0.0967947421,0.165063,-0.01425773
0.0968047421,0.1426917,-0.01188999
0.0968147421,0.1159552,-0.009111275
0.0968247421,0.08591506,-0.006031543
0.0968347421,0.05363593,-0.002759674
0.0968447421,0.02018058,0.00059654
0.0968547421,-0.01338142,0.003930378
0.0968647421,-0.0459928,0.007136184
0.0968747421,-0.07658742,0.01010935
0.0968847421,-0.1041012,0.01274631
0.0968947421,-0.1274672,0.01494453
0.0969047421,-0.1456235,0.01660249
0.0969147421,-0.1575073,0.01761969
0.0969247421,-0.1620525,0.01789663
0.0969347421,-0.1571833,0.0172342
0.0969447421,-0.1421325,0.01556505
0.0969547421,-0.1183432,0.01304305
0.0969647421,-0.08726678,0.009821114
0.0969747421,-0.05035613,0.006050656
0.0969847421,-0.009060849,0.001881569
0.0969947421,0.03516437,-0.00253774
0.0970047421,0.0808703,-0.007060343
0.0970147421,0.1266046,-0.01154077
0.0970247421,0.1709158,-0.01583501
0.0970347421,0.2123521,-0.01980046
0.0970447421,0.249462,-0.02329597
0.0970547421,0.2807931,-0.02618176
0.0970647421,0.3048953,-0.02831947
0.0970747421,0.3203161,-0.0295721
0.0970847421,0.3256023,-0.02980383
0.0970947421,0.3163054,-0.02858235
0.0971047421,0.2908182,-0.02576178
0.0971147421,0.2514718,-0.02159037
0.0971159921,0.2456967,-0.0209865
0.0971184921,0.2336275,-0.01972813
0.0971234921,0.2075127,-0.01702532
0.0971334921,0.1484732,-0.0109816
0.0971434921,0.08229133,-0.004287074
0.0971534921,0.01129937,0.00281946
0.0971634921,-0.06216504,0.01010157
0.0971734921,-0.1357765,0.01732517
0.0971834921,-0.2071865,0.02425853
0.0971934921,-0.274071,0.03067219
0.0972034921,-0.3340882,0.03633898
0.0972134921,-0.3849073,0.04103403
0.0972234921,-0.424192,0.04453465
0.0972334921,-0.4496073,0.04662041
0.0972434921,-0.4588177,0.04707306
0.0972534921,-0.449884,0.04571578
0.0972634921,-0.4240138,0.04268675
0.0972734921,-0.3836346,0.0382442
0.0972834921,-0.3311745,0.03264378
0.0972934921,-0.2690619,0.02613861
0.0973034921,-0.1997246,0.01897929
0.0973134921,-0.1255902,0.01141392
0.0973234921,-0.04908705,0.00368813
0.0973334921,0.02735604,-0.00395488
0.0973434921,0.1013121,-0.01127434
0.0973534921,0.1703528,-0.01803187
0.0973634921,0.2320496,-0.02399148
0.0973734921,0.2839754,-0.0289195
0.0973834921,0.3237015,-0.0325846
0.0973934921,0.3487999,-0.03475776
0.0974034921,0.3568438,-0.03521231
0.0974134921,0.3465333,-0.03383603
0.0974234921,0.3197277,-0.03083217
0.0974334921,0.2788219,-0.02645508
0.0974434921,0.2262064,-0.02095661
0.0974534921,0.1642785,-0.0145861
0.0974634921,0.09543096,-0.007590403
0.0974734921,0.02205485,-0.0002139065
0.0974834921,-0.05345143,0.00730142
0.0974934921,-0.128699,0.01471602
0.0975034921,-0.2012907,0.02179272
0.0975134921,-0.2688357,0.0282967
0.0975234921,-0.3289372,0.03399549
0.0975334921,-0.3792046,0.03865893
0.0975434921,-0.4172422,0.04205913
0.0975534921,-0.4406571,0.0439705
0.0975634921,-0.4472392,0.04418797
0.0975734921,-0.4453204,0.04355738
0.0975834921,-0.4407519,0.0426694
0.0975934921,-0.4339221,0.04156532
0.0976034921,-0.4252219,0.04028603
0.0976134921,-0.4150397,0.03887203
0.0976234921,-0.4037635,0.03736337
0.0976334921,-0.3917867,0.03579974
0.0976434921,-0.3794932,0.03422042
0.0976534921,-0.3672764,0.03266432
0.0976634921,-0.3555256,0.03116993
0.0976734921,-0.3446287,0.02977538
0.0976834921,-0.334971,0.02851841
0.0976934921,-0.3269485,0.02743638
0.0977034921,-0.3209479,0.02656631
0.0977134921,-0.3173584,0.02594481
0.0977234921,-0.3161607,0.02556802
0.0977334921,-0.3081524,0.02451649
0.0977434921,-0.2904277,0.02250863
0.0977534921,-0.2644266,0.01969776
0.0977547421,-0.2606946,0.0192977
0.0977572421,-0.2528454,0.01846776
0.0977622421,-0.2360406,0.01669882
0.0977722421,-0.198422,0.01279033
0.0977822421,-0.1566936,0.008511259
0.0977922421,-0.1122954,0.004009111
0.0978022421,-0.06668106,-0.0005700666
0.0978122421,-0.02127959,-0.005081682
0.0978222421,0.02244988,-0.009382579
0.0978322421,0.06307008,-0.01333103
0.0978422421,0.09913285,-0.01678672
0.0978522421,0.1291955,-0.01961072
0.0978622421,0.151807,-0.02166549
0.0978722421,0.1655247,-0.02281487
