time;I(R2);V(Net-_R1-Pad1_);
0.745071;-1.23129e-06;0.00134172;
0.745214;-1.12714e-06;0.00122884;
0.745499;-9.19245e-07;0.00100307;
0.746;-5.55361e-07;0.000606491;
0.746057;-5.9917e-07;0.000655022;
0.746171;-6.86742e-07;0.000752085;
0.746399;-8.61614e-07;0.000946211;
0.746856;-1.21027e-06;0.00133446;
0.747;-1.32036e-06;0.00145739;
0.747091;-1.38902e-06;0.00153418;
0.747274;-1.52623e-06;0.00168777;
0.747639;-1.79997e-06;0.00199496;
0.748;-2.06995e-06;0.00229892;
0.748073;-1.92188e-06;0.00213745;
0.748219;-1.62595e-06;0.00181452;
0.748511;-1.03527e-06;0.00116866;
0.749;-4.97421e-08;8.72259e-05;
0.749058;-1.37238e-07;0.000183551;
0.749175;-3.12136e-07;0.000376202;
0.749409;-6.61377e-07;0.000761504;
0.749876;-1.35764e-06;0.00153211;
0.75;-1.54182e-06;0.00173651;
0.750093;-1.25665e-06;0.001424;
0.75028;-6.86797e-07;0.00079897;
0.750654;4.50017e-07;-0.000451083;
0.751;1.49849e-06;-0.00160777;
0.751075;1.41875e-06;-0.00152112;
0.751224;1.25938e-06;-0.00134781;
0.751523;9.4128e-07;-0.0010012;
0.752;4.35977e-07;-0.000448644;
0.75206;4.47566e-07;-0.00046166;
0.752179;4.70732e-07;-0.000487692;
0.752419;5.16989e-07;-0.000539756;
0.752897;6.09201e-07;-0.000643883;
0.753;6.28982e-07;-0.00066628;
0.753096;6.48193e-07;-0.000688032;
0.753287;6.86582e-07;-0.000731537;
0.75367;7.63159e-07;-0.000818547;
0.754;8.29002e-07;-0.000893602;
0.754077;6.43644e-07;-0.000690201;
0.75423;2.73185e-07;-0.000283398;
0.754536;-4.66187e-07;0.000530207;
0.755;-1.58298e-06;0.00176344;
0.755061;-1.3067e-06;0.00146032;
0.755184;-7.54436e-07;0.000854099;
0.755429;3.48244e-07;-0.000358352;
0.755919;2.54625e-06;-0.00278325;
0.756;2.9104e-06;-0.00318603;
0.756098;2.83437e-06;-0.00310518;
0.756294;2.68246e-06;-0.00294348;
0.756686;2.37945e-06;-0.00262009;
0.757;2.1374e-06;-0.00236093;
0.757078;1.96209e-06;-0.00216963;
0.757235;1.61171e-06;-0.00178701;
0.757549;9.12455e-07;-0.00102179;
0.758;-9.04361e-08;7.95375e-05;
0.758063;-8.71675e-08;7.59966e-05;
0.758188;-8.06335e-08;6.89145e-05;
0.758439;-6.75879e-08;5.47502e-05;
0.758941;-4.15857e-08;2.64217e-05;
0.759;-3.85185e-08;2.30716e-05;
0.7591;4.63443e-08;-7.03239e-05;
0.7593;2.15916e-07;-0.000257115;
0.7597;5.54136e-07;-0.000630697;
0.76;8.06995e-07;-0.000910883;
0.76008;8.28011e-07;-0.000934663;
0.76024;8.70012e-07;-0.000982224;
0.76056;9.53833e-07;-0.00107734;
0.761;1.06869e-06;-0.00120813;
0.761064;9.98366e-07;-0.00113142;
0.761192;8.57803e-07;-0.000977988;
0.761448;5.77167e-07;-0.000671125;
0.76196;1.78506e-08;-5.74003e-05;
0.762;-2.57364e-08;-9.45304e-06;
0.76208;-1.51622e-08;-2.10725e-05;
0.76224;5.97104e-09;-4.43117e-05;
0.76256;4.81454e-08;-9.07901e-05;
0.763;1.05935e-07;-0.000154698;
0.763064;7.78549e-08;-0.000123859;
0.763192;2.17267e-08;-6.21821e-05;
0.763448;-9.0334e-08;6.11725e-05;
0.76396;-3.13675e-07;0.000307882;
0.764;-3.31079e-07;0.000327156;
0.76408;-3.92466e-07;0.000394995;
0.76424;-5.1515e-07;0.000530674;
0.76456;-7.59984e-07;0.000802031;
0.765;-1.09547e-06;0.00117515;
0.765064;-9.36596e-07;0.00100099;
0.765192;-6.19032e-07;0.000652661;
0.765448;1.49889e-08;-4.3989e-05;
0.76596;1.27861e-06;-0.00143729;
0.766;1.37709e-06;-0.00154614;
0.76608;1.25332e-06;-0.001411;
0.76624;1.00598e-06;-0.00114073;
0.76656;5.1236e-07;-0.00060018;
0.767;-1.64022e-07;0.000143074;
0.767064;-1.13989e-07;8.81116e-05;
0.767192;-1.39822e-08;-2.18144e-05;
0.767448;1.85683e-07;-0.000241667;
0.76796;5.83624e-07;-0.000681371;
0.768;6.14635e-07;-0.000715723;
0.76808;5.43854e-07;-0.000638298;
0.76824;4.02394e-07;-0.000483449;
0.76856;1.2009e-07;-0.000173751;
0.769;-2.6674e-07;0.000252084;
0.769064;-2.22439e-07;0.000203496;
0.769192;-1.3389e-07;0.00010632;
0.769448;4.28998e-08;-8.80321e-05;
0.76996;3.95248e-07;-0.000476737;
0.77;4.22706e-07;-0.000507104;
0.77008;3.3421e-07;-0.000410026;
0.77024;1.57345e-07;-0.000215868;
0.77056;-1.95612e-07;0.000172447;
0.771;-6.79257e-07;0.000706381;
0.771064;-6.00828e-07;0.000620494;
0.771192;-4.44062e-07;0.000448719;
0.771448;-1.31075e-07;0.00010517;
0.77196;4.92717e-07;-0.000581928;
0.772;5.41329e-07;-0.000635608;
0.77208;5.56869e-07;-0.000653147;
0.77224;5.87925e-07;-0.000688224;
0.77256;6.49901e-07;-0.000758379;
0.773;7.34823e-07;-0.000854839;
0.773064;6.76233e-07;-0.000790822;
0.773192;5.5912e-07;-0.00066279;
0.773448;3.25304e-07;-0.000406724;
0.77396;-1.407e-07;0.000105408;
0.774;-1.77003e-07;0.000145405;
0.77408;-1.90166e-07;0.000160036;
0.77424;-2.16473e-07;0.000189299;
0.77456;-2.68972e-07;0.000247824;
0.775;-3.40961e-07;0.000328355;
0.775064;-3.36723e-07;0.000323909;
0.775192;-3.28252e-07;0.000315016;
0.775448;-3.1134e-07;0.000297232;
0.77596;-2.77634e-07;0.000261662;
0.776;-2.74987e-07;0.000258861;
0.776081;-2.70477e-07;0.000254118;
0.776242;-2.61464e-07;0.000244633;
0.776564;-2.43477e-07;0.000225661;
0.777;-2.19255e-07;0.000200025;
0.777064;-1.13552e-07;8.38257e-05;
0.777193;9.77288e-08;-0.000148573;
0.777451;5.19549e-07;-0.000613371;
0.777967;1.36023e-06;-0.00154297;
0.778;1.41333e-06;-0.00160183;
0.778065;1.35641e-06;-0.0015401;
0.778196;1.24263e-06;-0.00141665;
0.778457;1.01548e-06;-0.00116974;
0.77898;5.62804e-07;-0.000675914;
0.779;5.45547e-07;-0.000657042;
0.77904;5.44863e-07;-0.000656508;
0.77912;5.43497e-07;-0.00065544;
0.77928;5.40768e-07;-0.000653303;
0.779599;5.3532e-07;-0.000649031;
0.78;5.28512e-07;-0.000643674;
0.780064;5.52933e-07;-0.00067089;
0.780192;6.01745e-07;-0.000725322;
0.780447;6.99201e-07;-0.000834186;
0.780959;8.93434e-07;-0.00105191;
0.781;9.0905e-07;-0.00106946;
0.781082;7.92434e-07;-0.000941839;
0.781247;5.59377e-07;-0.00068659;
0.781577;9.43085e-08;-0.000176093;
0.782;-5.00245e-07;0.000478775;
0.782066;-4.41484e-07;0.000414429;
0.782198;-3.24032e-07;0.000285736;
0.782462;-8.95493e-08;2.83507e-05;
0.782989;3.77733e-07;-0.00048642;
0.783;3.8729e-07;-0.000496974;
0.783022;3.59153e-07;-0.000466101;
0.783065;3.0289e-07;-0.000404355;
0.783151;1.9043e-07;-0.000280863;
0.783324;-3.42241e-08;-3.38781e-05;
0.783671;-4.82474e-07;0.000460091;
0.784;-9.07757e-07;0.000930192;
0.784069;-8.47995e-07;0.000865041;
0.784208;-7.28547e-07;0.000734739;
0.784485;-4.90101e-07;0.000474135;
0.785;-4.78334e-08;-1.09721e-05;
0.785055;-7.46103e-08;1.85239e-05;
0.785166;-1.28138e-07;7.7516e-05;
0.785388;-2.3503e-07;0.0001955;
0.785831;-4.48172e-07;0.000431469;
0.786;-5.29402e-07;0.00052165;
0.786089;-3.4689e-07;0.000321194;
0.786266;1.78401e-08;-7.97172e-05;
0.78662;7.4554e-07;-0.00088154;
0.787;1.52265e-06;-0.00174066;
0.787071;1.45704e-06;-0.00166953;
0.787213;1.32591e-06;-0.00152726;
0.787496;1.06415e-06;-0.00124271;
0.788;6.00707e-07;-0.000737118;
0.788057;5.32293e-07;-0.000662165;
0.78817;3.95536e-07;-0.000512258;
0.788397;1.22446e-07;-0.000212446;
0.788851;-4.2205e-07;0.000387179;
0.789;-6.00845e-07;0.000584617;
0.789091;-4.97678e-07;0.000471586;
0.789272;-2.91516e-07;0.000245522;
0.789635;1.19792e-07;-0.000206604;
0.79;5.31928e-07;-0.000661143;
0.790073;4.80443e-07;-0.000604858;
0.790218;3.7754e-07;-0.000492288;
0.790508;1.72142e-07;-0.000267147;
0.791;-1.74604e-07;0.00011428;
0.791058;-1.39722e-07;7.59896e-05;
0.791174;-6.99928e-08;-5.90392e-07;
0.791406;6.92444e-08;-0.00015375;
0.791871;3.46839e-07;-0.00046007;
0.792;4.23693e-07;-0.000545107;
0.792093;2.9049e-07;-0.000398853;
0.792279;2.43075e-08;-0.000106346;
0.79265;-5.0671e-07;0.00047867;
0.793;-1.00463e-06;0.00102903;
0.793074;-7.54365e-07;0.000754293;
0.793223;-2.54164e-07;0.000204822;
0.79352;7.44213e-07;-0.000894121;
0.794;2.34936e-06;-0.00266721;
0.794059;2.11452e-06;-0.00241014;
0.794178;1.64508e-06;-0.00189599;
0.794416;7.07726e-07;-0.000867697;
0.794892;-1.16092e-06;0.00118889;
0.795;-1.58426e-06;0.00165605;
0.795095;-1.6135e-06;0.00168975;
0.795285;-1.67193e-06;0.00175714;
0.795666;-1.78847e-06;0.00189193;
0.796;-1.89043e-06;0.00201023;
0.796076;-1.79104e-06;0.00190226;
0.796228;-1.5924e-06;0.00168633;
0.796533;-1.19593e-06;0.00125446;
0.797;-5.8963e-07;0.000591699;
0.797061;-5.40486e-07;0.000537971;
0.797183;-4.42254e-07;0.000430514;
0.797426;-2.46116e-07;0.0002156;
0.797913;1.44861e-07;-0.000214228;
0.798;2.14229e-07;-0.000290688;
0.798097;8.81101e-09;-6.47372e-05;
0.798292;-4.01661e-07;0.000387165;
0.798682;-1.22043e-06;0.00129097;
0.799;-1.88648e-06;0.00202857;
0.799078;-1.82119e-06;0.00195817;
0.799234;-1.69071e-06;0.00181738;
0.799546;-1.43029e-06;0.00153578;
0.8;-1.05202e-06;0.00112533;
0.800062;-1.01607e-06;0.00108641;
0.800187;-9.44208e-07;0.00100858;
0.800436;-8.00724e-07;0.000852929;
0.800935;-5.1473e-07;0.000541616;
0.801;-4.77712e-07;0.000501217;
0.8011;-5.59254e-07;0.000591472;
0.801299;-7.22192e-07;0.000771982;
0.801698;-1.04718e-06;0.001133;
0.802;-1.29208e-06;0.00140592;
0.80208;-1.14568e-06;0.0012458;
0.802239;-8.53098e-07;0.000925547;
0.802559;-2.69198e-07;0.000285048;
0.803;5.35233e-07;-0.000600413;
0.803064;5.20888e-07;-0.000584967;
0.803192;4.92215e-07;-0.000554072;
0.803447;4.34967e-07;-0.000492284;
0.803958;3.2087e-07;-0.000368708;
0.804;3.11448e-07;-0.000358477;
0.804085;2.95866e-07;-0.000341588;
0.804254;2.64727e-07;-0.000307808;
0.804592;2.02591e-07;-0.000240249;
0.805;1.27899e-07;-0.000158762;
0.805068;1.2259e-07;-0.000153005;
0.805203;1.11979e-07;-0.000141491;
0.805474;9.07946e-08;-0.000118463;
0.806;4.97369e-08;-7.36697e-05;
0.806054;5.86148e-09;-2.54099e-05;
0.806162;-8.18464e-08;7.11099e-05;
0.806379;-2.57003e-07;0.000264149;
0.806812;-6.06285e-07;0.000650229;
0.807;-7.57617e-07;0.000817976;
0.807087;-7.50184e-07;0.00081045;
0.80726;-7.35331e-07;0.000795398;
0.807606;-7.05695e-07;0.000765294;
0.808;-6.72116e-07;0.00073107;
0.808069;-5.26399e-07;0.000571146;
0.808208;-2.35149e-07;0.000251298;
0.808485;3.46253e-07;-0.000388397;
0.809;1.42295e-06;-0.00157732;
0.809055;1.44639e-06;-0.0016039;
0.809166;1.49324e-06;-0.00165706;
0.809388;1.58679e-06;-0.00176339;
0.809831;1.77334e-06;-0.00197604;
0.81;1.84409e-06;-0.00205692;
0.810089;1.66511e-06;-0.00186151;
0.810266;1.30742e-06;-0.00147069;
0.810621;5.93775e-07;-0.000689056;
0.811;-1.66714e-07;0.000146671;
0.811071;-2.14107e-07;0.000198956;
0.811213;-3.08832e-07;0.000303524;
0.811497;-4.97917e-07;0.000512662;
0.812;-8.32155e-07;0.000883672;
0.812057;-8.26941e-07;0.000878406;
0.81217;-8.16519e-07;0.000867874;
0.812397;-7.95706e-07;0.00084681;
0.812851;-7.54209e-07;0.000804681;
0.813;-7.40655e-07;0.000790884;
0.813091;-7.16995e-07;0.000765509;
0.813272;-6.69714e-07;0.000714759;
0.813636;-5.75386e-07;0.000613259;
0.814;-4.81075e-07;0.000511442;
0.814073;-4.40349e-07;0.000466963;
0.814218;-3.58951e-07;0.000378006;
0.814509;-1.96477e-07;0.000200092;
0.815;7.73576e-08;-0.000100834;
0.815058;3.96496e-08;-5.93778e-05;
0.815174;-3.57269e-08;2.3534e-05;
0.815407;-1.86241e-07;0.000189358;
0.815872;-4.86317e-07;0.000521005;
0.816;-5.68879e-07;0.0006125;
0.816093;-6.43188e-07;0.000694837;
0.816279;-7.91679e-07;0.000859511;
0.816651;-1.08791e-06;0.00118886;
0.817;-1.36504e-06;0.00149799;
0.817074;-1.16099e-06;0.0012744;
0.817223;-7.53175e-07;0.000827222;
0.817521;6.08108e-08;-6.71323e-05;
0.81779;7.95495e-07;-0.000876438;
0.818;1.36732e-06;-0.00150771;
0.818054;1.23552e-06;-0.0013634;
0.818162;9.72043e-07;-0.00107477;
0.818377;4.45871e-07;-0.000497504;
0.818808;-6.03389e-07;0.000657021;
0.819;-1.07025e-06;0.00117217;
0.819086;-1.03644e-06;0.00113588;
0.819258;-9.68888e-07;0.0010633;
0.819589;-8.39774e-07;0.00092426;
0.82;-6.79405e-07;0.000750979;
0.820066;-6.31999e-07;0.000699249;
0.820198;-5.37242e-07;0.000595789;
0.820462;-3.4807e-07;0.000388869;
0.82099;2.89146e-08;-2.49716e-05;
0.821;3.58017e-08;-3.25506e-05;
0.821019;2.74852e-08;-2.34078e-05;
0.821058;1.0855e-08;-5.12194e-06;
0.821135;-2.23879e-08;3.14497e-05;
0.82129;-8.88036e-08;0.000104593;
0.8216;-2.21355e-07;0.00025088;
0.822;-3.92218e-07;0.000440057;
0.822062;-3.68329e-07;0.000414007;
0.822186;-3.20576e-07;0.000361905;
0.822433;-2.25233e-07;0.000257703;
0.822929;-3.51875e-08;4.92984e-05;
0.823;-7.85622e-09;1.92494e-05;
0.823099;-1.10525e-08;2.27763e-05;
0.823297;-1.74395e-08;2.98302e-05;
0.823693;-3.0179e-08;4.3938e-05;
0.824;-4.00077e-08;5.48571e-05;
0.824079;3.77355e-08;-3.06903e-05;
0.824238;1.9311e-07;-0.000201785;
0.824555;5.03189e-07;-0.000543975;
0.825;9.37336e-07;-0.00102474;
0.825063;8.69616e-07;-0.000950804;
0.82519;7.34255e-07;-0.000802923;
0.825444;4.63999e-07;-0.000507161;
0.825951;-7.46485e-08;8.43638e-05;
0.826;-1.26691e-07;0.00014166;
0.826043;-1.69218e-07;0.000188512;
0.826129;-2.54239e-07;0.000282217;
0.8263;-4.24082e-07;0.000469626;
0.826643;-7.62975e-07;0.000844445;
0.827;-1.11406e-06;0.00123399;
0.827069;-1.02703e-06;0.00113896;
0.827206;-8.53089e-07;0.000948913;
0.82748;-5.05851e-07;0.000568816;
0.828;1.49051e-07;-0.000150649;
0.828055;1.70263e-07;-0.000174076;
0.828165;2.12665e-07;-0.000220929;
0.828384;2.97343e-07;-0.000314635;
0.828824;4.66194e-07;-0.000502047;
0.829;5.33844e-07;-0.000577345;
0.829088;5.00068e-07;-0.00054063;
0.829264;4.32568e-07;-0.000467199;
0.829615;2.97891e-07;-0.000320338;
0.83;1.50782e-07;-0.000159382;
0.83007;-2.95583e-08;3.90131e-05;
0.830211;-3.90009e-07;0.000435804;
0.830492;-1.10953e-06;0.00122939;
0.831;-2.40539e-06;0.00266376;
0.831055;-2.3236e-06;0.00257508;
0.831166;-2.16012e-06;0.00239773;
0.831388;-1.83364e-06;0.00204303;
0.831832;-1.18265e-06;0.00133363;
0.832;-9.36038e-07;0.00106415;
0.832089;-7.79654e-07;0.000892817;
0.832266;-4.67139e-07;0.000550155;
0.832621;1.56383e-07;-0.000135167;
0.833;8.20455e-07;-0.000867498;
0.833071;7.87028e-07;-0.000831288;
0.833213;7.20219e-07;-0.000758866;
0.833497;5.86857e-07;-0.000614024;
0.834;3.5122e-07;-0.000357183;
0.834057;2.37262e-07;-0.000231964;
0.83417;9.46335e-09;1.84742e-05;
0.834397;-4.45429e-07;0.000519351;
0.834851;-1.3524e-06;0.0015211;
0.835;-1.6482e-06;0.0018487;
0.835091;-1.43066e-06;0.00161071;
0.835272;-9.95936e-07;0.00113472;
0.835636;-1.28646e-07;0.000182746;
0.836;7.37969e-07;-0.00077164;
0.836073;6.51911e-07;-0.00067745;
0.836218;4.79907e-07;-0.000489068;
0.836509;1.3658e-07;-0.000112304;
0.837;-4.41812e-07;0.000524677;
0.837058;-5.05935e-07;0.000595507;
0.837174;-6.34114e-07;0.000737166;
0.837407;-8.90065e-07;0.00102048;
0.837872;-1.40035e-06;0.00158712;
0.838;-1.54051e-06;0.00174318;
0.838093;-1.46712e-06;0.00166382;
0.838279;-1.32048e-06;0.0015051;
0.838651;-1.02793e-06;0.00118767;
0.839;-7.5441e-07;0.000889907;
0.839074;-7.56149e-07;0.000892383;
0.839223;-7.59624e-07;0.000897333;
0.839521;-7.66561e-07;0.000907235;
0.84;-7.7769e-07;0.000923177;
0.84006;-7.27613e-07;0.000868525;
0.840179;-6.27512e-07;0.000759221;
0.840417;-4.27636e-07;0.000540613;
0.840893;-2.91777e-08;0.000103397;
0.841;6.0244e-08;5.01617e-06;
0.841095;-2.23656e-08;9.5908e-05;
0.841286;-1.87442e-07;0.000277692;
0.841667;-5.16739e-07;0.00064126;
0.842;-8.03947e-07;0.000959389;
0.842076;-8.7422e-07;0.00103736;
0.842229;-1.01467e-06;0.00119329;
0.842533;-1.29499e-06;0.00150516;
0.843;-1.72273e-06;0.00198271;
0.843061;-1.72244e-06;0.00198345;
0.843183;-1.72188e-06;0.00198493;
0.843427;-1.72074e-06;0.00198788;
0.843914;-1.71849e-06;0.00199378;
0.844;-1.71809e-06;0.00199482;
0.844098;-1.52465e-06;0.00178352;
0.844293;-1.13809e-06;0.00136091;
0.844683;-3.67043e-07;0.000515684;
0.845;2.5819e-07;-0.000171899;
0.845078;2.46732e-07;-0.000159487;
0.845234;2.23831e-07;-0.000134664;
0.845546;1.78127e-07;-8.50163e-05;
0.846;1.11887e-07;-1.28107e-05;
0.846062;1.29841e-07;-3.26409e-05;
0.846187;1.65728e-07;-7.23013e-05;
0.846437;2.37381e-07;-0.000151622;
0.846936;3.80199e-07;-0.000310264;
0.847;3.98394e-07;-0.000330527;
0.8471;3.03012e-07;-0.00022591;
0.8473;1.12422e-07;-1.66752e-05;
0.847699;-2.67723e-07;0.000401794;
0.848;-5.53218e-07;0.000717074;
0.84808;-4.7323e-07;0.000629466;
0.84824;-3.1337e-07;0.000454248;
0.848559;5.65509e-09;0.000103812;
0.849;4.44158e-07;-0.000379532;
0.849064;4.51264e-07;-0.000387638;
0.849192;4.65468e-07;-0.000403848;
0.849447;4.93826e-07;-0.000436268;
0.849959;5.50346e-07;-0.000501109;
0.85;5.54901e-07;-0.000506348;
0.850083;6.52487e-07;-0.000614231;
0.850248;8.47512e-07;-0.000829999;
0.850578;1.23669e-06;-0.00126153;
0.851;1.73157e-06;-0.00181216;
0.851066;1.61175e-06;-0.00168143;
0.851198;1.37227e-06;-0.00141997;
0.851463;8.94165e-07;-0.000897053;
0.851991;-5.86033e-08;0.000148784;
0.852;-7.40299e-08;0.000165759;
0.852017;-4.84982e-08;0.000137682;
0.852051;2.5577e-09;8.15286e-05;
0.85212;1.04622e-07;-3.07787e-05;
0.852257;3.08559e-07;-0.000255393;
0.852532;7.1567e-07;-0.000704622;
0.853;1.40695e-06;-0.00146999;
0.853055;1.35497e-06;-0.00141356;
0.853165;1.25106e-06;-0.00130069;
0.853384;1.04356e-06;-0.00107496;
0.853824;6.29798e-07;-0.000623502;
0.854;4.64438e-07;-0.000442568;
0.854088;2.52501e-07;-0.00020966;
0.854264;-1.71033e-07;0.000256156;
0.854615;-1.01608e-06;0.00118779;
0.855;-1.93807e-06;0.00220766;
0.85507;-1.76132e-06;0.00201448;
0.855211;-1.40805e-06;0.00162811;
0.855492;-7.02868e-07;0.00085538;
0.856;5.66061e-07;-0.000540095;
0.856056;5.91207e-07;-0.000568087;
0.856169;6.41471e-07;-0.000624072;
0.856394;7.41847e-07;-0.000736041;
0.856844;9.41983e-07;-0.000959979;
0.857;1.01133e-06;-0.00103778;
0.85709;9.37027e-07;-0.000956898;
0.85727;7.88551e-07;-0.000795127;
0.85763;4.92327e-07;-0.000471586;
0.858;1.88805e-07;-0.000138972;
0.858072;2.03571e-07;-0.000155361;
0.858216;2.33084e-07;-0.000188139;
0.858504;2.91993e-07;-0.000253696;
0.859;3.93108e-07;-0.000366621;
0.859058;2.92857e-07;-0.000256514;
0.859173;9.24603e-08;-3.62996e-05;
0.859403;-3.07704e-07;0.000404129;
0.859864;-1.10552e-06;0.00128499;
0.86;-1.34052e-06;0.00154514;
0.860092;-1.38449e-06;0.00159479;
0.860276;-1.47235e-06;0.00169407;
0.860645;-1.64763e-06;0.00189263;
0.861;-1.81587e-06;0.00208383;
0.861074;-1.70253e-06;0.00196042;
0.861221;-1.47601e-06;0.00171358;
0.861516;-1.02387e-06;0.00121992;
0.862;-2.84456e-07;0.000409732;
0.862059;-1.87877e-07;0.000303606;
0.862177;5.17668e-09;9.13544e-05;
0.862413;3.90664e-07;-0.000333149;
0.862885;1.15916e-06;-0.00118216;
0.863;1.34655e-06;-0.00138972;
0.863094;1.13507e-06;-0.00115817;
0.863283;7.12492e-07;-0.000695076;
0.863661;-1.30499e-07;0.000231117;
0.864;-8.86175e-07;0.00106409;
0.864075;-9.45151e-07;0.00112967;
0.864226;-1.06302e-06;0.00126084;
0.864528;-1.29827e-06;0.00152319;
0.865;-1.66438e-06;0.00193289;
0.86506;-1.55134e-06;0.00180948;
0.865181;-1.32537e-06;0.00156266;
0.865423;-8.74195e-07;0.00106902;
0.865906;2.51976e-08;8.17378e-05;
0.866;1.99943e-07;-0.000110588;
0.866097;2.84636e-07;-0.000204025;
0.86629;4.53872e-07;-0.000390899;
0.866676;7.91456e-07;-0.000764648;
0.867;1.07319e-06;-0.00107757;
0.867077;9.44029e-07;-0.000936225;
0.867232;6.85891e-07;-0.000653533;
0.867541;1.70703e-07;-8.81507e-05;
0.868;-5.91207e-07;0.000750915;
0.868062;-5.34142e-07;0.000688474;
0.868186;-4.20076e-07;0.000563592;
0.868433;-1.92329e-07;0.000313827;
0.868928;2.61633e-07;-0.000185702;
0.869;3.27873e-07;-0.00025878;
0.869099;2.35662e-07;-0.000157581;
0.869297;5.1406e-08;4.48169e-05;
0.869693;-3.16114e-07;0.000449612;
0.87;-6.00624e-07;0.000763983;
0.870079;-6.10179e-07;0.000774976;
0.870237;-6.29274e-07;0.000796962;
0.870554;-6.67382e-07;0.000840934;
0.871;-7.20863e-07;0.000902858;
0.871063;-7.18589e-07;0.000900811;
0.87119;-7.14043e-07;0.000896718;
0.871443;-7.04966e-07;0.000888531;
0.87195;-6.86876e-07;0.000872157;
0.872;-6.85091e-07;0.000870538;
0.8721;-6.8772e-07;0.000874117;
0.8723;-6.92972e-07;0.000881275;
0.8727;-7.03448e-07;0.000895591;
0.873;-7.1128e-07;0.000906328;
0.87308;-7.547e-07;0.000954694;
0.87324;-8.41478e-07;0.00105143;
0.87356;-1.01466e-06;0.00124489;
0.874;-1.25196e-06;0.00151091;
0.874064;-1.27458e-06;0.00153661;
0.874192;-1.3198e-06;0.00158801;
0.874448;-1.41007e-06;0.00169081;
0.87496;-1.59e-06;0.00189641;
0.875;-1.60402e-06;0.00191247;
0.87508;-1.41371e-06;0.00170426;
0.87524;-1.03338e-06;0.00128785;
0.87556;-2.74366e-07;0.000455031;
0.876;7.65678e-07;-0.000690099;
0.876064;6.61271e-07;-0.000575674;
0.876192;4.52576e-07;-0.000346823;
0.876448;3.5915e-08;0.000110879;
0.87696;-7.94505e-07;0.00102628;
0.877;-8.59219e-07;0.0010978;
0.87708;-8.50749e-07;0.00108916;
0.87724;-8.33823e-07;0.00107189;
0.87756;-8.00044e-07;0.00103735;
0.878;-7.53758e-07;0.000989852;
0.878064;-7.476e-07;0.000983558;
0.878192;-7.35293e-07;0.000970969;
0.878448;-7.10721e-07;0.000945791;
0.87896;-6.61748e-07;0.000895434;
0.879;-6.57932e-07;0.0008915;
0.87908;-5.06151e-07;0.000724946;
0.87924;-2.02811e-07;0.000391839;
0.87956;4.02549e-07;-0.000274376;
0.88;1.23205e-06;-0.00119042;
0.880064;1.19289e-06;-0.00114811;
0.880192;1.11462e-06;-0.00106349;
0.880448;9.58348e-07;-0.000894245;
0.88096;6.46895e-07;-0.000555757;
0.881;6.22624e-07;-0.000529312;
0.88108;3.28543e-07;-0.000206086;
0.88124;-2.59192e-07;0.000440367;
0.88156;-1.4321e-06;0.00173327;
0.882;-3.03929e-06;0.00351102;
0.882064;-2.8e-06;0.0032496;
0.882192;-2.32171e-06;0.00272675;
0.882448;-1.36678e-06;0.00168105;
0.88296;5.36417e-07;-0.000410342;
0.883;6.84731e-07;-0.000573732;
0.88308;6.067e-07;-0.000488383;
0.88324;4.50749e-07;-0.000317683;
0.88356;1.39527e-07;2.37169e-05;
0.884;-2.86929e-07;0.000493142;
0.884064;-2.60394e-07;0.000464121;
0.884192;-2.07356e-07;0.000406078;
0.884448;-1.01464e-07;0.000289992;
0.88496;1.09582e-07;5.78208e-05;
0.885;1.26029e-07;3.96822e-05;
0.88508;1.75973e-07;-1.53973e-05;
0.88524;2.75789e-07;-0.000125556;
0.88556;4.74986e-07;-0.000345874;
0.886;7.47929e-07;-0.000648802;
0.886064;6.47549e-07;-0.000538798;
0.886192;4.46904e-07;-0.000318789;
0.886448;4.63136e-08;0.000121229;
0.88696;-7.52076e-07;0.00100126;
0.887;-8.14274e-07;0.00106999;
0.88708;-8.11188e-07;0.00106725;
0.88724;-8.05022e-07;0.00106176;
0.88756;-7.92716e-07;0.00105078;
0.888;-7.75841e-07;0.00103567;
0.888064;-7.61675e-07;0.00102057;
0.888192;-7.33358e-07;0.000990381;
0.888448;-6.76825e-07;0.000929998;
0.88896;-5.64151e-07;0.000809233;
0.889;-5.553e-07;0.000799723;
0.889081;-5.20131e-07;0.000761457;
0.889242;-4.49845e-07;0.000684924;
0.889564;-3.09582e-07;0.000531858;
0.89;-1.20694e-07;0.000325019;
0.890064;-9.53143e-08;0.000297163;
0.890193;-4.45839e-08;0.00024145;
0.890451;5.66987e-08;0.000130023;
0.890967;2.58553e-07;-9.28299e-05;
0.891;2.71303e-07;-0.000106941;
0.891065;3.35478e-07;-0.000177754;
0.891196;4.63754e-07;-0.000319379;
0.891457;7.19849e-07;-0.00060263;
0.89198;1.23022e-06;-0.00116913;
0.892;1.24967e-06;-0.00119078;
0.89204;1.21503e-06;-0.00115316;
0.89212;1.14577e-06;-0.00107792;
0.89228;1.00741e-06;-0.000927437;
0.892599;7.31277e-07;-0.000626472;
0.893;3.86152e-07;-0.000249074;
0.893064;3.45689e-07;-0.000204786;
0.893192;2.64811e-07;-0.00011621;
0.893447;1.03336e-07;6.09416e-05;
0.893959;-2.1849e-07;0.000415245;
0.894;-2.44364e-07;0.000443802;
0.894082;-1.14871e-07;0.000301454;
