time;I(R2);V(Net-_R1-Pad1_);
0.362734;-3.73151e-05;-0.000564768;
0.363;-3.72508e-05;-0.000465675;
0.363042;-8.71258e-05;-0.000379436;
0.363125;-0.000157552;-0.000206959;
0.363292;-0.000202404;0.000137996;
0.363528;-0.000207283;0.000627537;
0.363752;-0.000206887;0.00109108;
0.364;-0.00020691;0.00160341;
0.364045;-4.29891e-05;0.00145858;
0.364134;0.000183481;0.00116894;
0.364314;0.000315492;0.000589644;
0.36449;0.000322735;1.84199e-05;
0.364692;0.000323217;-0.000633668;
0.364978;0.000323215;-0.00155737;
0.365;0.000323215;-0.00162875;
0.365016;0.000242262;-0.00158593;
0.365047;0.000102397;-0.0015003;
0.36511;-7.67686e-05;-0.00132905;
0.365237;-0.00022727;-0.000986528;
0.365396;-0.000266365;-0.000554236;
0.365599;-0.000271427;-1.82445e-06;
0.365847;-0.000271381;0.000668929;
0.366;-0.000271384;0.0010851;
0.366049;-0.000183919;0.00108846;
0.366148;-6.68163e-05;0.00109519;
0.366346;-7.17361e-06;0.00110863;
0.366605;-6.75294e-06;0.00112625;
0.3669;-6.80985e-06;0.00114629;
0.367;-6.80376e-06;0.00115311;
0.367059;2.89479e-05;0.00110026;
0.367177;7.39511e-05;0.000994558;
0.367413;9.09442e-05;0.000783156;
0.367821;8.92231e-05;0.000416648;
0.368;8.96372e-05;0.000256487;
0.368043;0.000129101;0.000162106;
0.368128;0.000184503;-2.66563e-05;
0.368298;0.000218975;-0.000404181;
0.368638;0.000222825;-0.00115923;
0.368953;0.000221857;-0.0018588;
0.369;0.000221924;-0.00196385;
0.369063;0.00016106;-0.00200441;
0.369189;8.63575e-05;-0.00208555;
0.369441;6.18552e-05;-0.00224781;
0.369945;6.54635e-05;-0.00257234;
0.37;6.49962e-05;-0.00260761;
0.370049;-6.63036e-05;-0.00244365;
0.370147;-0.000242545;-0.00211575;
0.370343;-0.000333336;-0.00145994;
0.370608;-0.000334392;-0.000574218;
0.370908;-0.000334237;0.000427471;
0.371;-0.000334253;0.000735019;
0.371018;-0.000278407;0.000729253;
0.371054;-0.000183745;0.000717722;
0.371126;-6.95637e-05;0.000694658;
0.37127;1.54543e-05;0.000648532;
0.371409;2.90267e-05;0.000604042;
0.371632;3.21787e-05;0.000532659;
0.371915;3.19904e-05;0.000442161;
0.372;3.20069e-05;0.00041484;
0.372057;4.86043e-05;0.00037075;
0.37217;6.98187e-05;0.000282571;
0.372396;7.84914e-05;0.000106212;
0.372765;7.78465e-05;-0.000182149;
0.373;7.8006e-05;-0.000365103;
0.373035;5.25299e-05;-0.000358191;
0.373106;1.48861e-05;-0.000344367;
0.373248;-1.36254e-05;-0.000316719;
0.373454;-1.96206e-05;-0.000276419;
0.373684;-1.95253e-05;-0.000231443;
0.374;-1.95329e-05;-0.000169788;
0.374038;-5.12602e-05;-0.000118459;
0.374115;-9.7195e-05;-1.57998e-05;
0.374267;-0.000129434;0.000189518;
0.374497;-0.000134795;0.000499037;
0.374722;-0.000134426;0.000800284;
0.375;-0.000134449;0.00117467;
0.375045;-8.42531e-05;0.00116218;
0.375134;-1.49066e-05;0.0011372;
0.375314;2.55091e-05;0.00108724;
0.37563;2.84008e-05;0.000999144;
0.375958;2.77421e-05;0.000907616;
0.376;2.77866e-05;0.000895963;
0.376028;6.95486e-05;0.000834833;
0.376083;0.000134924;0.000712572;
0.376195;0.000195658;0.000468051;
0.376393;0.000219856;3.22991e-05;
0.376599;0.000219987;-0.000421974;
0.376897;0.000219985;-0.00107771;
0.377;0.000219985;-0.00130389;
0.37703;0.00013125;-0.00125434;
0.37709;-5.37566e-06;-0.00115525;
0.377209;-0.000125262;-0.000957057;
0.37739;-0.000163534;-0.000657539;
0.377591;-0.000165577;-0.000325772;
0.377877;-0.000165576;0.000148506;
0.378;-0.000165576;0.000351872;
0.378024;-0.000132142;0.000350476;
0.378073;-7.83233e-05;0.000347685;
0.37817;-2.3412e-05;0.000342103;
0.378317;1.25007e-06;0.000333669;
0.37848;5.294e-06;0.000324276;
0.378725;5.79584e-06;0.000310196;
0.379;5.74284e-06;0.000294371;
0.379039;-7.66604e-06;0.000310802;
0.379118;-2.69306e-05;0.000343664;
0.379275;-4.00588e-05;0.000409388;
0.379589;-4.22654e-05;0.000540836;
0.379962;-4.17447e-05;0.000697253;
0.38;-4.1783e-05;0.000713027;
0.380018;-1.37295e-05;0.000687391;
0.380053;3.39028e-05;0.000636118;
0.380125;9.16633e-05;0.000533572;
0.380267;0.000135136;0.000328481;
0.380457;0.000143697;5.58784e-05;
0.380685;0.000143958;-0.000273412;
0.381;0.000143938;-0.000726389;
0.381032;9.75802e-05;-0.00071083;
0.381095;2.71163e-05;-0.000679713;
0.381221;-3.19825e-05;-0.000617479;
0.381421;-4.92182e-05;-0.000518958;
0.381639;-4.92198e-05;-0.000411928;
0.381991;-4.92197e-05;-0.000238531;
0.382;-4.92197e-05;-0.000234191;
0.382018;-5.34155e-05;-0.000220571;
0.382053;-6.05501e-05;-0.000193331;
0.382123;-6.92425e-05;-0.000138849;
0.382265;-7.5847e-05;-2.98874e-05;
0.382546;-7.74639e-05;0.000187433;
0.382894;-7.71676e-05;0.000456601;
0.383;-7.72111e-05;0.000538115;
0.38307;-8.14393e-05;0.000599115;
0.383209;-8.64243e-05;0.000721114;
0.383488;-8.76895e-05;0.000965113;
0.384;-8.7433e-05;0.00141323;
0.384056;8.08078e-06;0.00131311;
0.384167;0.000130764;0.00111288;
0.38439;0.000182168;0.000712417;
0.384637;0.000179258;0.000268895;
0.384929;0.000179585;-0.00025404;
0.385;0.000179558;-0.000382114;
0.385023;0.000155152;-0.000393642;
0.38507;0.000115516;-0.000416699;
0.385162;7.38796e-05;-0.000462812;
0.385348;5.06665e-05;-0.000555039;
0.385553;4.97289e-05;-0.000657232;
0.385927;4.97445e-05;-0.000843447;
0.386;4.97426e-05;-0.000879523;
0.386024;1.32753e-06;-0.000831377;
0.386072;-7.68264e-05;-0.000735085;
0.386167;-0.000157314;-0.000542501;
0.386359;-0.000200281;-0.000157333;
0.386533;-0.000201205;0.000194041;
0.38676;-0.000201277;0.000649701;
0.387;-0.000201272;0.0011332;
0.387041;-7.86985e-05;0.00104301;
0.387124;9.48532e-05;0.00086261;
0.387289;0.00020658;0.000501817;
0.387444;0.000216913;0.000163521;
0.387644;0.000218425;-0.000274375;
0.387879;0.000218424;-0.000786086;
0.388;0.000218424;-0.00105104;
0.388026;0.000111141;-0.000972176;
0.388077;-5.96358e-05;-0.000814447;
0.38818;-0.000227518;-0.000498991;
0.388304;-0.000288488;-0.000118295;
0.388455;-0.000304678;0.000348012;
0.388618;-0.000306996;0.000848396;
0.388944;-0.000307325;0.00184917;
0.389;-0.000307298;0.00202158;
0.389024;-0.000212232;0.001978;
0.389073;-5.92438e-05;0.00189083;
0.38917;9.67138e-05;0.00171651;
0.389365;0.000178115;0.00136786;
0.389567;0.000179329;0.00100538;
0.38989;0.000179322;0.0004249;
0.39;0.000179323;0.000228346;
0.390029;0.000132429;0.000236493;
0.390088;5.9874e-05;0.000252789;
0.390205;-4.8746e-06;0.00028538;
0.390339;-2.32579e-05;0.000322609;
0.3905;-2.73165e-05;0.000367326;
0.390739;-2.78587e-05;0.000433948;
0.391;-2.78083e-05;0.000506487;
0.391048;6.20219e-05;0.000386855;
0.391144;0.000183532;0.000147592;
0.391335;0.000248277;-0.000330935;
0.391563;0.00024982;-0.000899234;
0.391787;0.000249722;-0.00145977;
0.392;0.000249727;-0.00199078;
0.392045;8.4359e-05;-0.00186312;
0.392135;-0.000143976;-0.00160779;
0.392314;-0.00027675;-0.00109714;
0.392508;-0.000284253;-0.000546102;
0.392747;-0.000284388;0.00013393;
0.393;-0.000284376;0.000852993;
0.393032;-0.000181339;0.000807143;
0.393095;-2.47008e-05;0.000715442;
0.393221;0.000106736;0.00053204;
0.393354;0.000137402;0.00033885;
0.393525;0.00014451;9.14088e-05;
0.393726;0.000145131;-0.000200099;
0.394;0.00014513;-0.000598303;
0.394034;0.000117344;-0.000610921;
0.394103;7.60021e-05;-0.000636157;
0.394241;4.38878e-05;-0.000686628;
0.394517;3.54682e-05;-0.00078757;
0.39481;3.68375e-05;-0.000894924;
0.395;3.66261e-05;-0.000964508;
0.395059;-5.38995e-05;-0.00084229;
0.395176;-0.000168075;-0.000597854;
0.39541;-0.000211641;-0.000108982;
0.395664;-0.000208076;0.000420193;
0.395907;-0.000208489;0.000925479;
0.396;-0.000208466;0.00112002;
0.396035;-0.000119352;0.00107232;
0.396104;1.29255e-05;0.000976921;
0.396243;0.0001148;0.000786117;
0.396424;0.000136002;0.000538919;
0.396634;0.000137208;0.000250093;
0.396929;0.000137173;-0.000154477;
0.397;0.000137176;-0.000251763;
0.397029;0.000151594;-0.00031048;
0.397088;0.000173916;-0.000427915;
0.397204;0.00019388;-0.000662784;
0.397438;0.000201549;-0.00113252;
0.397849;0.00020081;-0.00195755;
0.398;0.000200973;-0.00226176;
0.39806;8.46575e-05;-0.00219643;
0.398181;-6.0462e-05;-0.00206577;
0.398423;-0.000112688;-0.00180445;
0.398765;-0.000107059;-0.00143415;
0.399;-0.000108321;-0.00117949;
0.399038;-9.99699e-05;-0.0011501;
0.399113;-8.78428e-05;-0.00109132;
0.399264;-7.92333e-05;-0.000973767;
0.399566;-7.7548e-05;-0.000738652;
0.4;-7.79368e-05;-0.00040117;
0.40006;-2.57603e-05;-0.000437835;
0.400181;3.93158e-05;-0.000511166;
0.400423;6.26941e-05;-0.000657828;
0.400813;6.00436e-05;-0.000894507;
0.401;6.06667e-05;-0.00100806;
0.401036;1.07867e-05;-0.000961986;
0.401107;-6.27012e-05;-0.000869846;
0.401251;-0.000117763;-0.000685567;
0.401482;-0.000129534;-0.00038742;
0.401731;-0.000128649;-6.71742e-05;
0.402;-0.000128748;0.000279302;
0.402037;-9.53203e-05;0.000281488;
0.402112;-4.66482e-05;0.000285861;
0.402262;-1.17491e-05;0.000294605;
0.402442;-6.15923e-06;0.000305128;
0.402654;-5.83635e-06;0.000317557;
0.403;-5.84829e-06;0.00033776;
0.403035;-3.59778e-06;0.000336773;
0.403106;-2.67764e-07;0.000334801;
0.403246;2.2673e-06;0.000330855;
0.403528;2.89235e-06;0.000322965;
0.404;2.76548e-06;0.00030974;
0.404056;3.50025e-05;0.000257757;
0.404169;7.62621e-05;0.000153791;
0.404394;9.32432e-05;-5.41416e-05;
0.40466;9.21642e-05;-0.000299798;
0.40492;9.23152e-05;-0.000539768;
0.405;9.23053e-05;-0.000613239;
0.405052;6.16226e-05;-0.000614569;
0.405156;2.12364e-05;-0.000617228;
0.405364;2.20031e-06;-0.000622547;
0.405704;2.64921e-06;-0.000631231;
0.406;2.53923e-06;-0.00063881;
0.406036;-5.45157e-05;-0.000562083;
0.406108;-0.000138455;-0.00040863;
0.406252;-0.000201017;-0.000101723;
0.406443;-0.000212959;0.000305365;
0.406621;-0.000213233;0.000686288;
0.406969;-0.000213254;0.00142659;
0.407;-0.000213253;0.00149369;
0.407017;-0.000152172;0.00145778;
0.40705;-4.73712e-05;0.00138597;
0.407116;8.39793e-05;0.00124235;
0.407249;0.000189622;0.000955099;
0.40743;0.000215195;0.00056191;
0.407659;0.00021659;6.75941e-05;
0.407956;0.000216488;-0.00057553;
0.408;0.000216494;-0.000671355;
0.408013;0.000186076;-0.000665681;
0.40804;0.000132382;-0.000654333;
0.408093;5.88406e-05;-0.000631637;
0.4082;-1.16264e-05;-0.000586243;
0.408359;-3.91064e-05;-0.00051829;
0.408553;-4.25649e-05;-0.000435517;
0.408834;-4.26271e-05;-0.000315715;
0.409;-4.2619e-05;-0.000245174;
0.409041;-2.90994e-06;-0.000283724;
0.409124;5.33556e-05;-0.000360825;
0.409288;8.96839e-05;-0.000515026;
0.40956;9.41795e-05;-0.00076884;
0.409837;9.34957e-05;-0.00102868;
0.41;9.35812e-05;-0.00118108;
0.410056;3.85201e-05;-0.00114736;
0.410167;-3.23117e-05;-0.0010799;
0.410389;-6.22171e-05;-0.000944991;
0.410726;-6.03667e-05;-0.000740205;
0.411;-6.08011e-05;-0.000573659;
0.411037;-6.35468e-05;-0.000547701;
0.41111;-6.757e-05;-0.000495785;
0.411256;-7.05246e-05;-0.000391953;
0.411548;-7.11739e-05;-0.000184288;
0.412;-7.10322e-05;0.000137057;
0.412023;-4.89485e-05;0.000126323;
0.41207;-1.31007e-05;0.000104854;
0.412163;2.45023e-05;6.19157e-05;
0.412252;3.79158e-05;2.05493e-05;
0.412375;4.42119e-05;-3.60683e-05;
0.412489;4.56638e-05;-8.89646e-05;
0.412693;4.62124e-05;-0.000183179;
0.413;4.62063e-05;-0.000325017;
0.413041;3.21487e-05;-0.000324055;
0.413122;1.21718e-05;-0.000322132;
0.413285;-8.75348e-07;-0.000318284;
0.413612;-2.71354e-06;-0.00031059;
0.413911;-2.28787e-06;-0.000303525;
0.414;-2.33124e-06;-0.000301432;
0.414036;1.94859e-05;-0.000330358;
0.414109;5.14913e-05;-0.000388211;
0.414255;7.50928e-05;-0.000503916;
0.414546;8.03512e-05;-0.000735326;
0.414865;7.93428e-05;-0.000989378;
0.415;7.94944e-05;-0.00109674;
0.415064;4.74075e-06;-0.00102494;
0.415192;-8.65205e-05;-0.000881343;
0.415447;-0.000115526;-0.000594144;
0.415734;-0.000111824;-0.000271417;
0.416;-0.000112463;2.71043e-05;
0.416032;-8.45748e-05;2.64924e-05;
0.416097;-4.23999e-05;2.52686e-05;
0.416226;-7.66229e-06;2.2821e-05;
0.416277;-3.78614e-06;2.18559e-05;
0.416356;-5.74201e-07;2.03607e-05;
0.416438;8.68624e-07;1.87948e-05;
0.416604;1.79709e-06;1.5663e-05;
0.416788;1.89123e-06;1.21718e-05;
0.417;1.89544e-06;8.15109e-06;
0.417009;-4.37663e-06;1.48079e-05;
0.417026;-1.59234e-05;2.81215e-05;
0.417061;-3.39138e-05;5.47488e-05;
0.41713;-5.60348e-05;0.000108003;
0.417221;-6.91662e-05;0.000178356;
0.417374;-7.59418e-05;0.000296221;
0.417608;-7.70656e-05;0.000476548;
0.418;-7.69576e-05;0.000777991;
0.418047;-8.53409e-05;0.000826363;
0.418141;-9.67623e-05;0.000923107;
0.418328;-0.000103039;0.0011166;
0.418703;-0.000103319;0.00150357;
0.419;-0.000103241;0.00181053;
0.419075;4.61392e-05;0.00162641;
0.419225;0.000216975;0.00125819;
0.419525;0.000251336;0.000521729;
0.419814;0.000244585;-0.000189775;
0.42;0.000245588;-0.000645749;
0.420028;0.000182205;-0.000634159;
0.420085;8.35019e-05;-0.000610978;
0.420199;-6.5636e-06;-0.000564616;
0.42035;-3.5953e-05;-0.000503071;
0.420527;-4.04274e-05;-0.00043111;
0.420782;-4.07609e-05;-0.000327175;
0.421;-4.07234e-05;-0.0002385;
0.421044;-5.02792e-05;-0.000206654;
0.421133;-6.35263e-05;-0.000142963;
0.42131;-7.13577e-05;-1.55789e-05;
0.421665;-7.20056e-05;0.000239188;
0.422;-7.1829e-05;0.000480146;
0.422034;-5.40408e-05;0.000480943;
0.422103;-2.75681e-05;0.000482537;
0.422241;-6.98644e-06;0.000485724;
0.422516;-1.57664e-06;0.0004921;
0.422812;-2.45745e-06;0.000498947;
0.423;-2.31969e-06;0.000503297;
0.423059;5.12366e-05;0.000419383;
0.423177;0.000118566;0.000251554;
0.423414;0.000143818;-8.41034e-05;
0.423684;0.000141589;-0.000466838;
0.423948;0.000141916;-0.000842373;
0.424;0.0001419;-0.000915467;
0.424017;8.8528e-05;-0.000876695;
0.42405;-3.0697e-06;-0.000799151;
0.424116;-0.000117972;-0.000644063;
0.424248;-0.000210545;-0.000333888;
0.424395;-0.000230619;1.08112e-05;
0.424579;-0.000234075;0.000439598;
0.424813;-0.00023425;0.000988204;
0.425;-0.000234238;0.0014269;
0.425047;-5.54053e-05;0.00127385;
0.425141;0.000188244;0.000967729;
0.425328;0.000322169;0.000355496;
0.425501;0.000326426;-0.000211141;
0.425678;0.000326734;-0.000787198;
0.42596;0.000326759;-0.0017096;
0.426;0.000326758;-0.00184065;
0.426014;0.00023672;-0.00178444;
0.426043;7.91948e-05;-0.00167203;
0.4261;-0.000130664;-0.00144721;
0.426215;-0.000321132;-0.000997574;
0.426369;-0.000383035;-0.000391811;
0.426553;-0.000391805;0.000328074;
0.426763;-0.000392212;0.00115144;
0.427;-0.000392202;0.00208138;
0.427042;-0.000204848;0.00197984;
0.427126;5.91345e-05;0.00177678;
0.427294;0.000225817;0.00137064;
0.427481;0.000241287;0.000917845;
0.42771;0.000241859;0.000363376;
0.428;0.000241816;-0.000336848;
0.428032;0.00020973;-0.000372587;
0.428097;0.000161234;-0.000444063;
0.428226;0.000121364;-0.000587017;
0.428485;0.000109068;-0.000872924;
0.42875;0.000110654;-0.00116514;
0.429;0.00011044;-0.00144146;
0.429053;6.44975e-05;-0.00142959;
0.429159;4.38615e-06;-0.00140587;
0.42937;-2.31655e-05;-0.00135842;
0.429794;-2.21546e-05;-0.00126352;
0.43;-2.2425e-05;-0.00121725;
0.430042;5.18784e-05;-0.00131322;
0.430125;0.000156833;-0.00150518;
0.430291;0.000223762;-0.00188908;
0.430625;0.000232213;-0.0026569;
0.430989;0.000230037;-0.00349661;
0.431;0.00023009;-0.00352252;
0.431022;0.000133297;-0.00345559;
0.431067;-2.47906e-05;-0.00332174;
0.431157;-0.000193989;-0.00305402;
0.431337;-0.000292206;-0.00251859;
0.431595;-0.000298477;-0.00175053;
0.431953;-0.000297576;-0.000683773;
0.432;-0.000297651;-0.000544773;
0.432058;-0.000262469;-0.000428615;
0.432173;-0.000217827;-0.000196299;
0.432404;-0.000200244;0.000268333;
0.432838;-0.000201835;0.00114376;
0.433;-0.000201452;0.00146929;
0.433043;-0.000110454;0.00142537;
0.433128;1.71132e-05;0.00133754;
0.433299;9.60406e-05;0.00116188;
0.43354;0.000103455;0.000913754;
0.433811;0.00010273;0.000635794;
0.434;0.000102821;0.000441053;
0.434047;5.20642e-05;0.000467458;
0.434141;-1.70763e-05;0.000520269;
0.434328;-5.50496e-05;0.00062589;
0.4346;-5.65335e-05;0.000779057;
0.434889;-5.63023e-05;0.000942052;
0.435;-5.63277e-05;0.00100443;
0.435058;1.00791e-05;0.000932126;
0.435174;9.42421e-05;0.000787516;
0.435405;0.000127183;0.000498294;
0.435662;0.000124684;0.000177361;
0.435962;0.000125014;-0.0001973;
0.436;0.000124996;-0.000245159;
0.436003;0.000115664;-0.000239323;
0.436009;9.75482e-05;-0.000227651;
0.436021;6.44192e-05;-0.000204306;
0.436045;8.89719e-06;-0.000157616;
0.436094;-6.96693e-05;-6.42368e-05;
0.436171;-0.000137678;8.32304e-05;
0.436251;-0.000169259;0.000238908;
0.436356;-0.00018522;0.000439558;
0.436524;-0.00019195;0.000764853;
0.436862;-0.000192732;0.00141544;
0.437;-0.000192602;0.00168057;
0.437068;-9.88212e-05;0.00165347;
0.437203;1.31559e-05;0.00159926;
0.437473;4.41273e-05;0.00149085;
0.437858;3.88457e-05;0.00133652;
0.438;3.98982e-05;0.00127945;
0.438041;0.000121972;0.00114715;
0.438123;0.000238331;0.000882552;
0.438288;0.000313629;0.000353359;
0.438515;0.000322343;-0.000379494;
0.438729;0.000321799;-0.00106706;
0.439;0.000321819;-0.00193871;
0.439043;0.000187496;-0.0018841;
0.439128;-9.75214e-07;-0.00177486;
0.439298;-0.000118004;-0.00155639;
0.439527;-0.000128949;-0.00126307;
0.439788;-0.000128178;-0.000928415;
0.44;-0.00012827;-0.00065604;
0.440044;-0.000109691;-0.000625924;
0.440133;-8.39527e-05;-0.000565692;
0.440311;-6.87779e-05;-0.000445229;
0.440666;-6.75451e-05;-0.000204303;
0.441;-6.78815e-05;2.21018e-05;
0.441035;-8.76421e-05;7.26343e-05;
0.441105;-0.000116906;0.000173699;
0.441246;-0.000139251;0.000375829;
0.441526;-0.000144813;0.000780089;
0.441849;-0.000143828;0.00124541;
0.442;-0.000143989;0.00146226;
0.442065;-5.78105e-05;0.00141335;
0.442194;4.69295e-05;0.00131554;
0.442452;7.93352e-05;0.00111991;
0.442795;7.47247e-05;0.000860869;
0.443;7.56938e-05;0.000705441;
0.443037;7.37589e-05;0.000679802;
0.443112;7.09414e-05;0.000628524;
0.443262;6.89205e-05;0.000525969;
0.443561;6.85104e-05;0.000320859;
0.444;6.86036e-05;1.96586e-05;
0.44406;5.77356e-05;-3.9989e-06;
0.444179;4.41302e-05;-5.13138e-05;
0.444419;3.91418e-05;-0.000145944;
0.44478;3.96661e-05;-0.000288941;
0.445;3.95437e-05;-0.000375833;
0.445043;5.89707e-06;-0.000344709;
0.44513;-4.1057e-05;-0.000282463;
0.445304;-6.95779e-05;-0.00015797;
0.445483;-7.1656e-05;-2.93716e-05;
0.445697;-7.17822e-05;0.000124771;
0.445988;-7.17772e-05;0.000333147;
0.446;-7.17773e-05;0.000341947;
0.446025;-5.61921e-05;0.000340124;
0.446074;-3.11547e-05;0.000336479;
0.446172;-5.77785e-06;0.000329188;
0.446368;7.29883e-06;0.000314607;
0.44658;7.43738e-06;0.000298864;
0.446942;7.43249e-06;0.000271911;
0.447;7.43298e-06;0.000267611;
0.447023;-1.05086e-05;0.000287982;
0.447069;-3.97013e-05;0.000328723;
0.447161;-7.05601e-05;0.000410205;
0.447344;-8.79995e-05;0.000573168;
0.447578;-8.88526e-05;0.000780794;
0.448;-8.87694e-05;0.00115552;
0.448044;-3.65164e-05;0.00111923;
0.448132;3.61543e-05;0.00104665;
0.448307;7.96854e-05;0.000901478;
0.448593;8.33076e-05;0.000664372;
0.448899;8.26487e-05;0.000411802;
0.449;8.27249e-05;0.000327903;
0.449031;4.92076e-05;0.000346064;
0.449094;-1.86863e-06;0.000382385;
0.449219;-4.50932e-05;0.000455029;
0.449432;-5.84821e-05;0.000578971;
0.449654;-5.80457e-05;0.000707507;
0.45;-5.80722e-05;0.000908569;
0.450044;-1.0849e-05;0.000866102;
0.450133;5.46351e-05;0.000781167;
0.45031;9.33941e-05;0.000611298;
0.450567;9.62381e-05;0.000364648;
0.450852;9.58683e-05;9.13851e-05;
0.451;9.5915e-05;-5.06633e-05;
0.451014;8.85323e-05;-5.58884e-05;
0.451043;7.56069e-05;-6.63387e-05;
0.4511;5.83492e-05;-8.72394e-05;
0.451214;4.26178e-05;-0.000129041;
0.45134;3.80239e-05;-0.000175223;
0.451564;3.65934e-05;-0.000257385;
0.451901;3.6689e-05;-0.000381078;
0.452;3.66761e-05;-0.000417359;
0.452029;1.14809e-05;-0.000395521;
0.452088;-2.74517e-05;-0.000351844;
0.452206;-6.20408e-05;-0.000264491;
0.452391;-7.3645e-05;-0.000127494;
0.452593;-7.41301e-05;2.21782e-05;
0.452857;-7.41278e-05;0.000217744;
0.453;-7.4128e-05;0.000323922;
0.453052;-5.27293e-05;0.000329802;
0.453155;-2.45217e-05;0.000341562;
0.453362;-1.11343e-05;0.000365083;
0.453686;-1.14096e-05;0.000401779;
0.454;-1.13457e-05;0.000437495;
0.454034;-1.14449e-05;0.000441523;
0.454103;-1.15927e-05;0.000449579;
0.45424;-1.17079e-05;0.00046569;
0.454515;-1.17385e-05;0.000497914;
0.455;-1.17326e-05;0.000554838;
0.455055;3.60897e-05;0.000487147;
0.455165;9.78491e-05;0.000351764;
0.455384;0.000124429;8.09988e-05;
0.455637;0.000123115;-0.000229672;
0.455875;0.000123262;-0.000523089;
0.456;0.000123253;-0.000677668;
0.456048;8.0918e-05;-0.000673818;
0.456143;2.35395e-05;-0.000666117;
0.456333;-7.29743e-06;-0.000650716;
0.45661;-8.21296e-06;-0.000628355;
0.456915;-8.06031e-06;-0.00060365;
0.457;-8.07595e-06;-0.000596802;
0.457046;2.9934e-05;-0.000648482;
0.457137;8.2183e-05;-0.000751843;
0.457319;0.000112004;-0.000958565;
0.457683;0.000113909;-0.00137201;
0.458;0.000113383;-0.0017316;
0.458039;4.31939e-05;-0.00167822;
0.458117;-5.77762e-05;-0.00157145;
0.458273;-0.000126922;-0.00135792;
0.458554;-0.00013827;-0.000973975;
0.458845;-0.000136338;-0.000576809;
0.459;-0.0001366;-0.000365216;
0.459053;-0.000103974;-0.000342933;
0.459159;-6.12669e-05;-0.000298367;
0.45937;-4.16513e-05;-0.000209235;
0.459586;-4.21899e-05;-0.000117893;
0.459848;-4.21668e-05;-7.66141e-06;
0.46;-4.21691e-05;5.64783e-05;
0.460005;-3.76538e-05;5.37246e-05;
0.460014;-2.90273e-05;4.8217e-05;
0.460033;-1.39917e-05;3.72019e-05;
0.46007;8.95971e-06;1.51716e-05;
0.460136;3.34633e-05;-2.32304e-05;
0.460195;4.50172e-05;-5.81032e-05;
0.46028;5.31433e-05;-0.000107688;
0.460402;5.73628e-05;-0.000179385;
0.460642;5.88356e-05;-0.000320689;
0.461;5.86768e-05;-0.000530639;
0.461043;2.22257e-05;-0.000503723;
0.461129;-2.87479e-05;-0.000449889;
0.461301;-5.99722e-05;-0.000342223;
0.461518;-6.26064e-05;-0.000206683;
0.461771;-6.24935e-05;-4.84551e-05;
0.462;-6.25061e-05;9.44138e-05;
0.462012;-4.87797e-05;8.65459e-05;
0.462036;-2.42738e-05;7.08098e-05;
0.462084;1.04838e-05;3.93376e-05;
0.462151;3.77929e-05;-4.00672e-06;
0.46223;5.3432e-05;-5.58217e-05;
0.462314;6.04751e-05;-0.000110641;
0.462436;6.41788e-05;-0.000190553;
0.462675;6.54629e-05;-0.000346609;
0.463;6.53345e-05;-0.000559178;
0.463048;5.40869e-05;-0.000573747;
0.463143;3.88572e-05;-0.000602886;
0.463334;3.07059e-05;-0.000661164;
