time;I(R2);V(Net-_R1-Pad1_);
0.358387;-0.000137173;-8.35707e-06;
0.358567;-0.000139647;0.000243226;
0.358789;-0.000139794;0.000554639;
0.359;-0.000139786;0.000849001;
0.359045;-5.80095e-05;0.000792989;
0.359134;5.51675e-05;0.000680965;
0.359312;0.000121616;0.000456918;
0.35949;0.000125478;0.000232481;
0.359717;0.000125727;-5.1781e-05;
0.36;0.00012571;-0.000408126;
0.360029;0.000115922;-0.000431717;
0.360086;0.000100721;-0.000478899;
0.360202;8.69753e-05;-0.000573262;
0.360432;8.15496e-05;-0.000761989;
0.360855;8.20325e-05;-0.00110807;
0.361;8.19256e-05;-0.00122718;
0.361038;9.08618e-06;-0.00115769;
0.361113;-9.67843e-05;-0.0010187;
0.361263;-0.000172197;-0.000740734;
0.361475;-0.000184958;-0.000351073;
0.361713;-0.000184602;8.90186e-05;
0.362;-0.000184635;0.000619121;
0.362032;-0.000145806;0.000627467;
0.362097;-8.71285e-05;0.00064416;
0.362227;-3.89249e-05;0.000677545;
0.362486;-2.40893e-05;0.000744315;
0.362719;-2.59044e-05;0.000804536;
0.363;-2.57528e-05;0.000876866;
0.363047;-4.81497e-05;0.000921785;
0.36314;-7.86878e-05;0.00101162;
0.363327;-9.55289e-05;0.0011913;
0.363701;-9.63084e-05;0.00155065;
0.364;-9.60915e-05;0.00183814;
0.364056;-2.56206e-05;0.00178188;
0.364167;6.49044e-05;0.00166937;
0.36439;0.000102852;0.00144433;
0.364761;0.000100333;0.00107043;
0.365;0.000100963;0.00082902;
0.365039;0.000144304;0.000729287;
0.365117;0.000206661;0.000529821;
0.365273;0.000249389;0.000130889;
0.365536;0.00025622;-0.000540047;
0.365791;0.00025531;-0.00119014;
0.366;0.00025541;-0.00172505;
0.366051;0.000108341;-0.00163299;
0.366153;-8.66392e-05;-0.00144886;
0.366356;-0.000181649;-0.00108061;
0.366578;-0.00018081;-0.000679567;
0.366841;-0.000180856;-0.000203632;
0.367;-0.000180851;8.34494e-05;
0.367013;-0.000160708;8.39199e-05;
0.367039;-0.000125;8.48608e-05;
0.36709;-7.54562e-05;8.67426e-05;
0.36716;-3.83796e-05;8.92961e-05;
0.367229;-2.05894e-05;9.18231e-05;
0.36733;-9.20031e-06;9.55424e-05;
0.367454;-4.97315e-06;0.000100072;
0.367647;-3.68721e-06;0.000107152;
0.367916;-3.66058e-06;0.000117012;
0.368;-3.6626e-06;0.000120089;
0.368009;7.38975e-06;0.000108356;
0.368027;2.76589e-05;8.48894e-05;
0.368063;5.88726e-05;3.7956e-05;
0.368136;9.63991e-05;-5.59107e-05;
0.368231;0.000117684;-0.000179067;
0.368351;0.000126479;-0.000334066;
0.36855;0.000129426;-0.000591919;
0.368946;0.000129435;-0.00110401;
0.369;0.000129434;-0.00117424;
0.369024;8.35786e-05;-0.00114836;
0.369072;9.57306e-06;-0.00109659;
0.369168;-6.65835e-05;-0.000993046;
0.369359;-0.00010717;-0.000785965;
0.36958;-0.000108126;-0.000547271;
0.369916;-0.00010807;-0.000183873;
0.37;-0.000108077;-9.34269e-05;
0.370007;-8.66338e-05;-0.000108918;
0.370021;-4.65112e-05;-0.000139902;
0.370048;1.91611e-05;-0.000201869;
0.370103;0.000107952;-0.000325802;
0.3702;0.000183783;-0.000542159;
0.370319;0.000214417;-0.000811277;
0.370515;0.00022458;-0.00125043;
0.370831;0.000224731;-0.00196045;
0.371;0.000224706;-0.00234046;
0.371055;4.22869e-05;-0.00218126;
0.371166;-0.000192683;-0.00186284;
0.371387;-0.000292524;-0.00122602;
0.371623;-0.000287376;-0.000547504;
0.3719;-0.000287827;0.000249246;
0.372;-0.000287785;0.000537179;
0.372013;-0.00024169;0.000521986;
0.372038;-0.000159956;0.0004916;
0.37209;-4.64399e-05;0.000430827;
0.372192;6.53221e-05;0.000309282;
0.372295;0.000101442;0.00018765;
0.37244;0.00011592;1.51922e-05;
0.37259;0.000118264;-0.000163301;
0.372822;0.000118681;-0.000438349;
0.373;0.000118654;-0.000649343;
0.373046;0.00010925;-0.000690581;
0.373139;9.6396e-05;-0.000773055;
0.373325;8.92314e-05;-0.000938005;
0.373695;8.88612e-05;-0.0012679;
0.374;8.8964e-05;-0.00153881;
0.374074;4.12076e-06;-0.00145694;
0.374223;-9.33413e-05;-0.00129319;
0.374519;-0.000113677;-0.000965707;
0.374897;-0.000109353;-0.000548584;
0.375;-0.000110043;-0.000435112;
0.37504;-7.03707e-05;-0.000446333;
0.375121;-1.38764e-05;-0.000468775;
0.375283;2.33222e-05;-0.00051366;
0.375522;2.80958e-05;-0.000579657;
0.37578;2.76676e-05;-0.000651217;
0.376;2.7718e-05;-0.000712269;
0.376052;5.23528e-05;-0.000763963;
0.376155;8.48554e-05;-0.00086735;
0.376361;0.000100345;-0.00107413;
0.376775;0.000100024;-0.00148768;
0.377;0.000100112;-0.00171334;
0.377056;-2.53121e-06;-0.00160918;
0.377168;-0.000134233;-0.00140085;
0.377391;-0.000189127;-0.000984208;
0.37766;-0.000185821;-0.000483983;
0.377974;-0.000186335;9.98536e-05;
0.378;-0.000186313;0.000149084;
0.378001;-0.00018042;0.000145769;
0.378004;-0.0001688;0.000139138;
0.37801;-0.000146529;0.000125876;
0.378021;-0.000105604;9.93528e-05;
0.378044;-3.63618e-05;4.63058e-05;
0.37807;2.53838e-05;-1.407e-05;
0.378099;7.72595e-05;-8.07873e-05;
0.37814;0.000129589;-0.000175462;
0.3782;0.000176732;-0.000314896;
0.378299;0.000212967;-0.000543917;
0.378456;0.000229233;-0.000905829;
0.378724;0.000231849;-0.00152732;
0.379;0.000231463;-0.00216608;
0.379051;0.000131518;-0.00213351;
0.379154;-6.32924e-07;-0.00206839;
0.379359;-6.42436e-05;-0.00193814;
0.379691;-6.32689e-05;-0.00172747;
0.38;-6.35037e-05;-0.00153145;
0.380035;-8.84497e-05;-0.00147523;
0.380106;-0.000125325;-0.00136278;
0.380247;-0.000153293;-0.00113787;
0.38053;-0.00016011;-0.000688061;
0.380942;-0.000158772;-3.27131e-05;
0.381;-0.000158926;5.97034e-05;
0.38101;-0.000152569;6.88252e-05;
0.38103;-0.000141025;8.70687e-05;
0.381071;-0.000123775;0.000123556;
0.381152;-0.000104209;0.00019653;
0.381284;-9.28336e-05;0.000314827;
0.381498;-8.97728e-05;0.000507052;
0.381865;-8.98996e-05;0.000837215;
0.382;-8.98764e-05;0.000958411;
0.382032;-2.82264e-05;0.000905727;
0.382096;6.5217e-05;0.000800359;
0.382224;0.000142807;0.000589624;
0.38241;0.000163894;0.00028385;
0.382618;0.000164738;-5.93591e-05;
0.382888;0.000164719;-0.000503706;
0.383;0.000164721;-0.000688803;
0.383026;0.000109789;-0.000662499;
0.383078;2.26646e-05;-0.000609892;
0.383183;-6.19421e-05;-0.000504678;
0.383337;-9.56694e-05;-0.000349292;
0.383511;-0.000100321;-0.000174732;
0.383745;-0.000100709;6.09806e-05;
0.384;-0.000100677;0.000318006;
0.384033;-7.67057e-05;0.000318973;
0.384098;-4.05249e-05;0.000320907;
0.384228;-1.09311e-05;0.000324775;
0.38443;-2.93427e-06;0.000330778;
0.38465;-2.97294e-06;0.000337316;
0.385;-2.97072e-06;0.000347718;
0.385039;2.05441e-05;0.000316236;
0.385116;5.44687e-05;0.000253271;
0.385271;7.79591e-05;0.000127341;
0.38547;8.14099e-05;-3.50594e-05;
0.385679;8.14163e-05;-0.000204957;
0.386;8.14162e-05;-0.000466444;
0.386034;8.95097e-05;-0.000504751;
0.386101;0.000101616;-0.000581365;
0.386236;0.000111202;-0.000734592;
0.386506;0.000113862;-0.00104105;
0.387;0.000113373;-0.00160162;
0.387054;-1.51529e-06;-0.0014858;
0.387162;-0.00015078;-0.00125416;
0.387378;-0.000216928;-0.000790876;
0.387611;-0.00021433;-0.000290714;
0.387889;-0.000214543;0.000305702;
0.388;-0.000214522;0.00054351;
0.388021;-0.000161053;0.000524516;
0.388064;-7.29775e-05;0.000486526;
0.38815;2.39336e-05;0.000410547;
0.388274;7.34251e-05;0.000300594;
0.388416;8.60021e-05;0.000175057;
0.388599;8.84843e-05;1.2657e-05;
0.388839;8.8609e-05;-0.000199657;
0.389;8.85998e-05;-0.000342477;
0.389046;8.91114e-05;-0.000383749;
0.389137;8.98135e-05;-0.000466294;
0.38932;9.0212e-05;-0.000631384;
0.389686;9.02363e-05;-0.000961564;
0.39;9.02296e-05;-0.00124478;
0.390073;-2.01637e-05;-0.00111952;
0.39022;-0.000147703;-0.000869003;
0.390512;-0.000175557;-0.00036796;
0.390784;-0.000170486;9.73406e-05;
0.391;-0.00017118;0.000466762;
0.391028;-9.49305e-05;0.00041664;
0.391083;2.46061e-05;0.000316395;
0.391193;0.000136207;0.000115905;
0.391307;0.000169174;-9.14684e-05;
0.391425;0.000178356;-0.000304845;
0.391574;0.000181113;-0.000575412;
0.391872;0.00018168;-0.00111655;
0.392;0.000181607;-0.00134911;
0.392038;7.98283e-05;-0.0012779;
0.392115;-6.72617e-05;-0.00113549;
0.392269;-0.000169787;-0.000850677;
0.39246;-0.000184939;-0.000496131;
0.392686;-0.000185311;-7.77518e-05;
0.392995;-0.000185285;0.000494066;
0.393;-0.000185285;0.000503792;
0.39301;-0.000164314;0.000500049;
0.393031;-0.000126351;0.000492563;
0.393073;-7.01721e-05;0.000477591;
0.393157;-7.62206e-06;0.000447646;
0.393311;2.98815e-05;0.000393068;
0.393471;3.50269e-05;0.000335692;
0.393719;3.57216e-05;0.000247345;
0.394;3.56437e-05;0.000147243;
0.394034;6.06931e-05;0.000101481;
0.394102;9.80655e-05;9.95495e-06;
0.394239;0.000127388;-0.000173096;
0.394463;0.00013465;-0.000474794;
0.394684;0.000134235;-0.00077058;
0.395;0.000134258;-0.00119529;
0.395044;3.95871e-05;-0.00111797;
0.395132;-9.18822e-05;-0.000963326;
0.395308;-0.000170161;-0.000654038;
0.395504;-0.000175418;-0.000310534;
0.395743;-0.000175483;0.00010927;
0.396;-0.000175477;0.000559485;
0.396031;-0.000114722;0.000534634;
0.396094;-2.21903e-05;0.000484932;
0.396219;5.59622e-05;0.000385526;
0.396363;7.54231e-05;0.000271804;
0.39654;7.904e-05;0.000131124;
0.396765;7.92849e-05;-4.68392e-05;
0.397;7.92706e-05;-0.000233231;
0.397037;6.39001e-05;-0.00024156;
0.397111;4.14737e-05;-0.000258219;
0.39726;2.52674e-05;-0.000291535;
0.397557;2.18932e-05;-0.000358168;
0.397833;2.25304e-05;-0.000420169;
0.398;2.24506e-05;-0.000457658;
0.39804;-2.67291e-05;-0.000397752;
0.39812;-9.70324e-05;-0.000277939;
0.39828;-0.000144022;-3.83134e-05;
0.398474;-0.000149877;0.000253268;
0.398653;-0.000149959;0.000522086;
0.399;-0.000149965;0.00104198;
0.399036;-3.72595e-05;0.000942521;
0.399108;0.00012871;0.0007436;
0.399251;0.000252846;0.000345757;
0.399406;0.000274277;-8.34403e-05;
0.399573;0.000277145;-0.000547274;
0.399802;0.000277447;-0.00118282;
0.4;0.000277428;-0.0017323;
0.400046;0.000112184;-0.00161829;
0.400137;-0.000114532;-0.00139027;
0.400321;-0.000242905;-0.000934231;
0.400505;-0.000248589;-0.000475637;
0.400736;-0.000248852;9.81275e-05;
0.401;-0.000248832;0.00075605;
0.40103;-0.000153743;0.000707017;
0.40109;-7.43907e-06;0.000608951;
0.40121;0.000120617;0.000412819;
0.401333;0.000153122;0.000212058;
0.401493;0.000162205;-4.94073e-05;
0.401667;0.000163262;-0.000332685;
0.401994;0.000163363;-0.000867982;
0.402;0.000163362;-0.000877382;
0.402012;0.000128529;-0.000857307;
0.402035;6.60458e-05;-0.000817155;
0.402081;-2.38741e-05;-0.000736853;
0.402173;-0.000118733;-0.000576247;
0.402333;-0.000168288;-0.000296417;
0.402501;-0.000173903;-2.61062e-06;
0.402721;-0.000174457;0.000380697;
0.403;-0.000174428;0.000866937;
0.403033;-6.63942e-05;0.000780398;
0.403098;9.66688e-05;0.000607322;
0.403228;0.000230064;0.000261168;
0.403367;0.000259476;-0.000108357;
0.403514;0.000264975;-0.000500489;
0.40371;0.000265949;-0.00102153;
0.404;0.000265961;-0.00179266;
0.404039;0.000203314;-0.00180961;
0.404118;0.000113266;-0.00184352;
0.404274;5.17919e-05;-0.00191133;
0.404588;4.13866e-05;-0.00204695;
0.404934;4.3769e-05;-0.00219678;
0.405;4.35199e-05;-0.00222532;
0.40504;-6.04918e-05;-0.00209702;
0.40512;-0.000209148;-0.00184043;
0.40528;-0.000308427;-0.00132724;
0.405526;-0.00032222;-0.000537663;
0.405794;-0.000320749;0.000322794;
0.406;-0.000320938;0.000984029;
0.406038;-0.000268435;0.0010331;
0.406114;-0.000192246;0.00113124;
0.406265;-0.0001383;0.00132751;
0.406568;-0.000127841;0.00172007;
0.406897;-0.000130046;0.00214714;
0.407;-0.000129753;0.00228017;
0.407056;-5.68597e-06;0.00215916;
0.407168;0.00015338;0.00191715;
0.407392;0.000219418;0.00143314;
0.407682;0.000215237;0.000807425;
0.408;0.00021603;0.000121333;
0.408033;0.000154425;0.000131955;
0.408099;6.18014e-05;0.000153199;
0.408231;-1.29242e-05;0.000195687;
0.408341;-2.65272e-05;0.000230948;
0.408483;-3.11795e-05;0.00027655;
0.408678;-3.2123e-05;0.000339285;
0.409;-3.21379e-05;0.000442683;
0.409039;1.35476e-06;0.000408628;
0.409117;4.95436e-05;0.000340518;
0.409273;8.25664e-05;0.000204298;
0.409452;8.69566e-05;4.84033e-05;
0.40967;8.72312e-05;-0.00014151;
0.409954;8.72182e-05;-0.000389802;
0.41;8.72189e-05;-0.000429518;
0.410029;6.71308e-05;-0.000428948;
0.410087;3.60047e-05;-0.000427808;
0.410204;8.08699e-06;-0.000425528;
0.410437;-2.7157e-06;-0.000420968;
0.410671;-1.89944e-06;-0.000416382;
0.411;-1.973e-06;-0.000409932;
0.411045;-1.14218e-05;-0.000395389;
0.411134;-2.45019e-05;-0.000366302;
0.411312;-3.2189e-05;-0.000308128;
0.411668;-3.28001e-05;-0.000191781;
0.412;-3.26331e-05;-8.32696e-05;
0.41204;-4.47753e-05;-5.31578e-05;
0.41212;-6.21133e-05;7.06591e-06;
0.412281;-7.36509e-05;0.000127513;
0.412602;-7.54125e-05;0.000368408;
0.412907;-7.50124e-05;0.000597668;
0.413;-7.50561e-05;0.000667543;
0.413034;-3.33604e-05;0.000637223;
0.413103;2.87845e-05;0.000576582;
0.41324;7.73634e-05;0.0004553;
0.41344;8.86065e-05;0.000277601;
0.413664;8.85955e-05;7.94112e-05;
0.413984;8.85962e-05;-0.000204057;
0.414;8.85962e-05;-0.000218417;
0.41402;7.76424e-05;-0.000222973;
0.41406;5.93813e-05;-0.000232083;
0.41414;3.84944e-05;-0.000250305;
0.4143;2.4546e-05;-0.000286748;
0.414506;2.27629e-05;-0.000333753;
0.414839;2.27956e-05;-0.000409506;
0.415;2.27898e-05;-0.000446308;
0.415059;4.97335e-05;-0.000502439;
0.415176;8.37159e-05;-0.000614701;
0.41541;9.66814e-05;-0.000839225;
0.415879;9.53512e-05;-0.00128827;
0.416;9.56377e-05;-0.00140363;
0.416055;1.67166e-05;-0.00133379;
0.416164;-8.53058e-05;-0.0011941;
0.416383;-0.000129428;-0.000914719;
0.416667;-0.0001272;-0.000552978;
0.416991;-0.000127605;-0.000140173;
0.417;-0.000127598;-0.000128354;
0.417019;-0.000105081;-0.000131417;
0.417056;-6.70822e-05;-0.000137542;
0.41713;-2.18929e-05;-0.000149792;
0.417242;5.7711e-06;-0.000168404;
0.417369;1.40992e-05;-0.000189313;
0.417543;1.63558e-05;-0.000218131;
0.417807;1.65455e-05;-0.000261756;
0.418;1.6523e-05;-0.00029358;
0.418038;-2.11765e-05;-0.000247728;
0.418115;-7.57024e-05;-0.000156024;
0.418268;-0.000113822;2.73843e-05;
0.418457;-0.00011949;0.000253646;
0.418632;-0.000119645;0.000462895;
0.418982;-0.00011966;0.000881392;
0.419;-0.000119659;0.000902986;
0.419021;-6.73544e-05;0.000864548;
0.419062;1.93542e-05;0.000787673;
0.419145;0.000116752;0.000633922;
0.41931;0.000179389;0.00032642;
0.419472;0.000185301;2.48173e-05;
0.419694;0.00018603;-0.000388216;
0.419993;0.000185987;-0.000944459;
0.42;0.000185988;-0.000956958;
0.420013;0.000156809;-0.000948825;
0.42004;0.000105358;-0.000932559;
0.420094;3.51318e-05;-0.000900027;
0.420202;-3.1707e-05;-0.000834963;
0.420398;-6.0254e-05;-0.000715974;
0.420621;-6.05264e-05;-0.000581443;
0.420976;-6.0509e-05;-0.000366516;
0.421;-6.05098e-05;-0.00035183;
0.421049;-5.6713e-05;-0.000328105;
0.421146;-5.15989e-05;-0.000280654;
0.42134;-4.8924e-05;-0.000185753;
0.421728;-4.8869e-05;4.05002e-06;
0.422;-4.88843e-05;0.000136993;
0.422037;-3.17046e-05;0.0001314;
0.42211;-6.54442e-06;0.000120213;
0.422256;1.1894e-05;9.78405e-05;
0.422404;1.47737e-05;7.52298e-05;
0.422595;1.52696e-05;4.61063e-05;
0.422843;1.52834e-05;8.17162e-06;
0.423;1.52823e-05;-1.58283e-05;
0.423004;2.02924e-05;-2.16518e-05;
0.423012;2.99291e-05;-3.32991e-05;
0.423028;4.7071e-05;-5.65936e-05;
0.423058;7.27419e-05;-0.000100135;
0.423117;0.000106422;-0.000187218;
0.423211;0.000131791;-0.000324364;
0.423361;0.000144127;-0.000544141;
0.423604;0.000146368;-0.000898815;
0.424;0.000146108;-0.00147755;
0.424046;-3.49066e-05;-0.00128012;
0.424139;-0.00028212;-0.000885277;
0.424325;-0.0004194;-9.55824e-05;
0.42452;-0.000424587;0.000732346;
0.424704;-0.000424653;0.0015114;
0.425;-0.000424657;0.00276902;
0.425037;-0.000211277;0.00263294;
0.42511;0.000101014;0.0023608;
0.425257;0.000329304;0.0018165;
0.425443;0.000369329;0.00112689;
0.425661;0.00037093;0.000316507;
0.425962;0.00037085;-0.000797029;
0.426;0.000370854;-0.000939614;
0.426008;0.000332556;-0.000928585;
0.426025;0.000261766;-0.000906527;
0.426057;0.000150118;-0.000862411;
0.426123;9.57355e-06;-0.000774178;
0.426255;-0.000104451;-0.000597713;
0.426388;-0.000128308;-0.000418853;
0.426583;-0.000134231;-0.000157129;
0.426807;-0.000134317;0.000144296;
0.427;-0.000134313;0.000403512;
0.427021;-6.92606e-05;0.000352809;
0.427062;3.84493e-05;0.000251404;
0.427146;0.000158965;4.85943e-05;
0.427251;0.000217392;-0.000208411;
0.427349;0.000234605;-0.000446675;
0.427489;0.000242023;-0.000787806;
0.427769;0.000243882;-0.00147007;
0.428;0.000243598;-0.00203265;
0.428056;0.000117068;-0.00197157;
0.428168;-4.51977e-05;-0.0018494;
0.428392;-0.000112651;-0.00160505;
0.428685;-0.000108385;-0.0012854;
0.429;-0.000109212;-0.000942042;
0.429033;-9.97283e-05;-0.000918405;
0.4291;-8.54875e-05;-0.000871132;
0.429233;-7.40496e-05;-0.000776585;
0.429498;-7.07446e-05;-0.000587492;
0.43;-7.13273e-05;-0.00023052;
0.430052;-4.82655e-05;-0.000228418;
0.430157;-1.79471e-05;-0.000224216;
0.430365;-3.73657e-06;-0.00021581;
0.430605;-4.05294e-06;-0.000206165;
0.430881;-4.02281e-06;-0.000195026;
0.431;-4.0259e-06;-0.00019025;
0.431054;7.70211e-06;-0.000206161;
0.431162;2.29228e-05;-0.000237984;
0.431379;2.96326e-05;-0.000301629;
0.431812;2.92843e-05;-0.000428919;
0.432;2.93749e-05;-0.000484029;
0.432045;-2.7324e-05;-0.000414944;
0.432135;-0.000105487;-0.000276773;
0.432316;-0.000150636;-4.31881e-07;
0.43252;-0.000153124;0.000311942;
0.432712;-0.000153101;0.000605782;
0.433;-0.000153101;0.00104698;
0.433038;-0.00011147;0.00104809;
0.433115;-5.12872e-05;0.00105032;
0.433269;-9.28845e-06;0.00105479;
0.433576;-1.56245e-06;0.00106372;
0.433881;-3.18588e-06;0.00107258;
0.434;-2.97768e-06;0.00107605;
0.434061;2.54402e-05;0.00103208;
0.434183;6.07559e-05;0.000944155;
0.434427;7.31915e-05;0.000768298;
0.434915;7.16089e-05;0.000416585;
0.435;7.18872e-05;0.000355292;
0.435046;7.54813e-05;0.000316781;
0.435139;8.03979e-05;0.000239759;
0.435324;8.31468e-05;8.57144e-05;
0.435694;8.32932e-05;-0.000222374;
0.436;8.32526e-05;-0.000477305;
0.436064;5.59665e-05;-0.000485584;
0.436191;2.25957e-05;-0.000502143;
0.436445;1.18769e-05;-0.00053526;
0.436854;1.3409e-05;-0.000588426;
0.437;1.30791e-05;-0.00060749;
0.437043;2.77578e-05;-0.000634082;
0.437129;4.83127e-05;-0.000687268;
0.4373;6.09733e-05;-0.000793638;
0.437643;6.23127e-05;-0.00100638;
0.438;6.19555e-05;-0.00122783;
0.438052;-1.24078e-05;-0.00114692;
0.438157;-0.000110171;-0.000985092;
0.438365;-0.000155994;-0.000661442;
0.438614;-0.000154956;-0.000275228;
0.438907;-0.000155077;0.000179301;
0.439;-0.000155065;0.000322746;
0.439021;-0.000129932;0.000325261;
0.439064;-8.84851e-05;0.000330291;
0.439149;-4.27079e-05;0.000340351;
0.439319;-1.42944e-05;0.00036047;
0.439481;-1.20775e-05;0.000379489;
0.439765;-1.17615e-05;0.000413031;
0.44;-1.18119e-05;0.000440828;
0.440041;-1.79125e-05;0.000454286;
0.440123;-2.65659e-05;0.000481203;
0.440287;-3.21763e-05;0.000535035;
0.440616;-3.29414e-05;0.0006427;
0.441;-3.27451e-05;0.00076875;
0.441063;-1.16425e-05;0.000754976;
0.441189;1.42397e-05;0.000727428;
0.441442;2.26943e-05;0.000672333;
0.441947;2.14399e-05;0.000562142;
0.442;2.15985e-05;0.000550565;
0.442032;5.88812e-05;0.000494359;
0.442096;0.000115352;0.000381947;
0.442225;0.000162128;0.000157123;
0.442413;0.00017483;-0.000172659;
0.442592;0.000175213;-0.000486494;
0.442901;0.00017524;-0.00102883;
0.443;0.000175237;-0.00120179;
0.443042;0.000103358;-0.00117371;
0.443127;2.40439e-06;-0.00111754;
0.443297;-6.05257e-05;-0.00100521;
0.443546;-6.67754e-05;-0.00084057;
0.443821;-6.60683e-05;-0.000658465;
0.444;-6.61592e-05;-0.000540144;
0.44405;-9.64685e-05;-0.00046172;
0.44415;-0.000136936;-0.000304872;
0.444349;-0.000157295;8.82304e-06;
0.444679;-0.000157348;0.000528245;
0.444997;-0.000157335;0.00102802;
0.445;-0.000157335;0.00103323;
0.445007;-0.000142123;0.00102741;
0.44502;-0.000113585;0.00101576;
0.445046;-6.65048e-05;0.000992463;
0.445099;-1.88013e-06;0.000945873;
0.445205;6.03095e-05;0.000852693;
0.445417;8.87926e-05;0.000666332;
0.445646;8.79653e-05;0.000465009;
0.446;8.80312e-05;0.000153061;
0.446037;6.75712e-05;0.000148615;
0.446111;3.76699e-05;0.000139725;
0.446258;1.59291e-05;0.000121944;
0.446411;1.2572e-05;0.000103539;
0.446606;1.20578e-05;8.00831e-05;
0.446867;1.20495e-05;4.85476e-05;
0.447;1.20503e-05;3.25559e-05;
0.447005;1.81548e-05;2.54892e-05;
0.447016;2.97537e-05;1.13555e-05;
0.447037;4.96386e-05;-1.69117e-05;
0.447079;7.90369e-05;-7.34461e-05;
0.447146;0.000106767;-0.000163673;
0.447242;0.000124454;-0.000291581;
0.447399;0.000133022;-0.000502889;
0.447667;0.000134353;-0.000862741;
0.448;0.000134142;-0.00130928;
0.448054;1.66766e-05;-0.00120065;
0.448161;-0.000136291;-0.000983369;
0.448375;-0.000204841;-0.000548815;
0.448581;-0.00020252;-0.00013281;
0.448828;-0.000202553;0.000368539;
0.449;-0.00020255;0.00071621;
0.449037;-0.000110784;0.000665735;
0.449112;2.28716e-05;0.000564786;
0.449261;0.000118818;0.000362888;
0.449397;0.000132003;0.000179234;
0.44958;0.000134979;-6.77199e-05;
0.449781;0.000135122;-0.00033926;
0.45;0.000135121;-0.000635004;
0.45004;5.46101e-05;-0.000576361;
0.450121;-6.02817e-05;-0.000459075;
0.450281;-0.000136554;-0.000224503;
0.450431;-0.000144571;-5.42056e-06;
0.450606;-0.000145814;0.000248629;
0.450827;-0.000145912;0.000571575;
0.451;-0.000145908;0.000824068;
0.451044;-5.69407e-05;0.000760218;
0.451133;6.64336e-05;0.000632518;
0.45131;0.000139467;0.000377119;
0.451474;0.000143762;0.000140656;
0.451684;0.000144249;-0.000163143;
0.451934;0.000144236;-0.000523649;
0.452;0.000144237;-0.000618304;
0.452029;0.000105255;-0.000609637;
0.452087;4.47282e-05;-0.000592303;
0.452202;-9.94629e-06;-0.000557635;
0.452395;-2.97123e-05;-0.000499475;
0.452602;-3.00583e-05;-0.000437504;
0.452943;-3.0052e-05;-0.000334941;
0.453;-3.00526e-05;-0.000317771;
0.453059;-3.46786e-05;-0.000292824;
0.453176;-4.05148e-05;-0.000242929;
0.45341;-4.2745e-05;-0.000143139;
0.453879;-4.25173e-05;5.64413e-05;
0.454;-4.25665e-05;0.000108054;
0.454017;-3.4025e-05;0.000105215;
0.45405;-1.9395e-05;9.95373e-05;
0.454117;-1.1577e-06;8.81815e-05;
0.454252;1.33521e-05;6.54697e-05;
0.454377;1.60898e-05;4.43298e-05;
0.454567;1.68914e-05;1.22351e-05;
0.454775;1.69139e-05;-2.30259e-05;
0.455;1.69134e-05;-6.10804e-05;
0.45504;1.26339e-05;-6.18823e-05;
0.455121;6.5296e-06;-6.34862e-05;
0.455282;2.48429e-06;-6.66939e-05;
